1670634132.83149	0.832403	0.098605
1670634132.87735	0.832403	0.097826
1670634132.92155	0.833116	0.097826
1670634132.96628	0.833116	0.097826
1670634133.01026	0.833116	0.097826
1670634133.05479	0.833116	0.097826
1670634133.09779	0.832403	0.092369
1670634133.1419	0.832403	0.113415
1670634133.18626	0.833116	0.164862
1670634133.23	0.832403	0.231897
1670634133.27411	0.833116	0.289579
1670634133.27781	0.833835	0.289579
1670634133.28172	0.833835	0.296205
1670634133.28507	0.811477	0.296205
1670634133.28858	0.811477	0.301272
1670634133.29228	0.811477	0.301272
1670634133.29571	0.811477	0.301272
1670634133.3259	0.811477	0.303221
1670634133.37689	0.810543	0.301272
1670634133.40958	0.810543	0.298154
1670634133.44458	0.809614	0.298544
1670634133.47595	0.779958	0.298154
1670634133.50907	0.779958	0.298154
1670634133.54327	0.779958	0.294646
1670634133.576	0.778717	0.290749
1670634133.60653	0.777484	0.286851
1670634133.63194	0.776259	0.286072
1670634133.66276	0.734809	0.285292
1670634133.70016	0.733099	0.282174
1670634133.73324	0.671125	0.279056
1670634133.76883	0.668625	0.270092
1670634133.81141	0.573167	0.260349
1670634133.84478	0.414509	0.244759
1670634133.86824	0.182151	0.238523
1670634133.89699	0.172945	0.218256
1670634133.93226	-0.137952	0.180451
1670634133.9724	-0.550222	0.124718
1670634134.00526	-0.554293	0.07561
1670634134.03885	-0.653996	0.021826
1670634134.07313	-0.721537	-0.053005
1670634134.11468	-0.721537	-0.125887
1670634134.14645	-0.721537	-0.177333
1670634134.18025	-0.721537	-0.219036
1670634134.21384	-0.721537	-0.252164
1670634134.23751	-0.719739	-0.259959
1670634134.27086	-0.717879	-0.265415
1670634134.30959	-0.717879	-0.269703
1670634134.33587	-0.715958	-0.270872
1670634134.36597	-0.713976	-0.270872
1670634134.39913	-0.711934	-0.270872
1670634134.4351	-0.711934	-0.271262
1670634134.46851	-0.639614	-0.271262
1670634134.50205	-0.636451	-0.27399
1670634134.54609	-0.522436	-0.267754
1670634134.58069	-0.517254	-0.263856
1670634134.61358	-0.511924	-0.249826
1670634134.63519	-0.322448	-0.240472
1670634134.67954	-0.313765	-0.221374
1670634134.69828	-0.045355	-0.206954
1670634134.73292	-0.034128	-0.1824
1670634134.78126	-0.022806	-0.127836
1670634134.81364	0.267909	-0.091979
1670634134.84771	-0.011419	-0.048718
1670634134.881	-0.011419	-0.020267
1670634134.91377	-0.011419	-0.001169
1670634134.94819	-0.022806	0.007405
1670634134.97229	-0.022806	0.003508
1670634135.01366	-0.022806	-0.009744
1670634135.04619	-0.034128	-0.013641
1670634135.07949	-0.304894	-0.01559
1670634135.09968	-0.304894	-0.0152
1670634135.14865	-0.304894	-0.033518
1670634135.1813	-0.304894	-0.054564
1670634135.2142	-0.304894	-0.086133
1670634135.24276	-0.304894	-0.108738
1670634135.27137	-0.022806	-0.122769
1670634135.31172	-0.022806	-0.127446
1670634135.3335	-0.011419	-0.127446
1670634135.36435	-0.011419	-0.112246
1670634135.402	-0.011419	-0.076779
1670634135.43558	0	-0.043651
1670634135.46915	0	-0.023385
1670634135.50205	0	-0.015979
1670634135.53559	0	-0.01481
1670634135.56896	0	-0.009744
1670634135.60214	0	-0.009744
1670634135.6356	0	-0.009744
1670634135.66921	0	-0.009744
1670634135.70269	0	-0.009744
1670634135.73678	0	-0.009744
1670634135.77368	0	-0.009744
1670634135.80816	0	-0.009744
1670634135.84145	0	-0.009744
1670634135.88192	0	-0.009744
1670634135.91571	0	-0.010133
1670634135.94924	0	-0.010133
1670634135.98318	-0.011419	-0.010133
1670634136.01714	-0.011419	-0.009744
1670634136.05011	-0.011419	-0.010133
1670634136.08449	-0.011419	-0.010913
1670634136.11767	-0.011419	-0.011303
1670634136.15141	-0.011419	-0.011303
1670634136.18052	0	-0.010523
1670634136.20933	-0.011419	-0.010913
1670634136.24374	-0.011419	-0.011303
1670634136.27682	-0.011419	-0.011303
1670634136.31041	0	-0.010523
1670634136.34388	-0.011419	-0.010133
1670634136.3773	-0.011419	-0.010133
1670634136.41117	-0.011419	-0.010523
1670634136.4447	-0.011419	-0.010523
1670634136.47823	-0.011419	-0.010523
1670634136.52073	-0.011419	-0.010133
1670634136.55573	-0.011419	-0.009744
1670634136.58384	-0.011419	-0.009744
1670634136.61574	-0.011419	-0.010523
1670634136.63957	-0.011419	-0.010913
1670634136.68712	-0.011419	-0.011692
1670634136.709	-0.011419	-0.011692
1670634136.74043	-0.286661	-0.011692
1670634136.77834	-0.295853	-0.0152
1670634136.81232	-0.022806	-0.029231
1670634136.84533	-0.295853	-0.055733
1670634136.87903	-0.022806	-0.07639
1670634136.91305	-0.022806	-0.095097
1670634136.94599	-0.022806	-0.093538
1670634136.97959	0.267909	-0.083015
1670634137.02558	0.267909	-0.046379
1670634137.05845	0.24882	-0.017928
1670634137.09306	0.258394	0.019097
1670634137.12611	0.258394	0.054564
1670634137.16043	-0.045355	0.077169
1670634137.19262	-0.067404	0.084185
1670634137.21769	-0.33919	0.079897
1670634137.25105	-0.522436	0.063528
1670634137.28488	-0.642684	0.0304
1670634137.3295	-0.645657	-0.046379
1670634137.36122	-0.645657	-0.100554
1670634137.38885	-0.645657	-0.148103
1670634137.41409	-0.5416	-0.178503
1670634137.4476	-0.545991	-0.222544
1670634137.48382	-0.545991	-0.234236
1670634137.51794	-0.376951	-0.228
1670634137.5504	-0.545991	-0.217477
1670634137.5838	-0.38376	-0.216697
1670634137.61787	-0.376951	-0.213969
1670634137.65017	-0.376951	-0.204226
1670634137.68403	-0.390318	-0.189805
1670634137.71784	-0.155732	-0.166031
1670634137.75053	-0.155732	-0.159795
1670634137.78435	-0.402695	-0.15239
1670634137.82344	-0.402695	-0.136021
1670634137.85588	-0.408521	-0.118482
1670634137.88943	-0.56197	-0.119651
1670634137.92214	-0.569047	-0.137969
1670634137.95426	-0.663773	-0.162913
1670634137.97941	-0.665987	-0.186687
1670634138.01297	-0.810113	-0.205785
1670634138.05388	-0.73505	-0.243979
1670634138.09177	-0.833974	-0.27321
1670634138.12535	-0.852592	-0.292697
1670634138.15993	-0.834866	-0.30439
1670634138.19187	-0.834428	-0.309456
1670634138.22953	-0.835287	-0.312574
1670634138.26217	-0.835287	-0.313744
1670634138.29485	-0.835287	-0.314133
1670634138.31997	-0.867501	-0.314523
1670634138.35261	-0.867217	-0.318031
1670634138.38675	-0.866922	-0.327385
1670634138.4293	-0.888857	-0.3344
1670634138.46195	-0.889276	-0.338297
1670634138.49001	-0.889474	-0.335179
1670634138.51964	-0.867217	-0.333621
1670634138.56288	-0.888636	-0.335569
1670634138.59562	-0.889071	-0.338687
1670634138.61947	-0.888636	-0.337518
1670634138.6538	-0.88817	-0.336738
1670634138.68598	-0.88817	-0.337908
1670634138.71944	-0.888407	-0.335569
1670634138.75394	-0.887924	-0.333231
1670634138.78684	-0.887669	-0.333231
1670634138.81968	-0.887406	-0.333231
1670634138.85368	-0.887134	-0.333231
1670634138.88664	-0.886853	-0.333231
1670634138.9198	-0.886563	-0.333231
1670634138.9536	-0.886263	-0.333231
1670634138.98642	-0.862881	-0.333231
1670634139.01977	-0.861976	-0.331672
1670634139.05367	-0.846129	-0.328944
1670634139.09681	-0.845544	-0.325046
1670634139.1286	-0.825531	-0.323487
1670634139.14886	-0.798757	-0.321928
1670634139.18272	-0.79773	-0.318421
1670634139.21496	-0.711934	-0.314523
1670634139.26129	-0.636451	-0.310626
1670634139.29592	-0.522436	-0.298933
1670634139.32839	-0.511924	-0.285292
1670634139.36184	-0.322448	-0.263467
1670634139.38651	-0.313765	-0.251385
1670634139.4199	-0.034128	-0.230728
1670634139.45364	0.267909	-0.187467
1670634139.48617	0.277339	-0.157067
1670634139.5284	0.477253	-0.097436
1670634139.56228	0.483304	-0.028841
1670634139.59548	0.483304	0.03001
1670634139.62859	0.286661	0.087692
1670634139.66241	-0.011419	0.139918
1670634139.68614	-0.022806	0.150051
1670634139.73314	-0.304894	0.125497
1670634139.76176	-0.500844	0.100554
1670634139.78635	-0.511924	0.053785
1670634139.82847	-0.626425	-0.019487
1670634139.86256	-0.626425	-0.074441
1670634139.88657	-0.626425	-0.111467
1670634139.92954	-0.506451	-0.187856
1670634139.96333	-0.313765	-0.220595
1670634139.99303	-0.295853	-0.22839
1670634140.0147	-0.011419	-0.22839
1670634140.0467	0.277339	-0.201887
1670634140.08477	0.48926	-0.160574
1670634140.13072	0.49511	-0.074441
1670634140.16338	0.49511	-0.017149
1670634140.18459	0.49511	0.022605
1670634140.21126	0.49511	0.081067
1670634140.24483	0.295853	0.128615
1670634140.28112	0.286661	0.162133
1670634140.31705	-0.011419	0.162133
1670634140.35004	-0.295853	0.146154
1670634140.38358	-0.49511	0.116144
1670634140.42978	-0.500844	0.044431
1670634140.45987	-0.622918	-0.005456
1670634140.48755	-0.622918	-0.057292
1670634140.5201	-0.506451	-0.111467
1670634140.56086	-0.500844	-0.18279
1670634140.58457	-0.304894	-0.211631
1670634140.61355	-0.011419	-0.232287
1670634140.64838	0.277339	-0.219036
1670634140.68474	0.286661	-0.178503
1670634140.73041	0.48926	-0.097826
1670634140.7613	0.48926	-0.040144
1670634140.78229	0.611976	-0.004287
1670634140.81355	0.611976	0.050277
1670634140.84867	0.483304	0.118482
1670634140.88918	0.258394	0.169149
1670634140.92123	-0.045355	0.187077
1670634140.95018	-0.330927	0.180451
1670634140.98397	-0.347226	0.155508
1670634141.0307	-0.532336	0.081067
1670634141.06269	-0.537049	0.026503
1670634141.09634	-0.645657	-0.031959
1670634141.13041	-0.648534	-0.089251
1670634141.16361	-0.715958	-0.159795
1670634141.19699	-0.715958	-0.208513
1670634141.22944	-0.642684	-0.238133
1670634141.26477	-0.639614	-0.265415
1670634141.29646	-0.639614	-0.261518
1670634141.32081	-0.537049	-0.259959
1670634141.35403	-0.527465	-0.251385
1670634141.38721	-0.362583	-0.247097
1670634141.42107	-0.369892	-0.238913
1670634141.45433	-0.109196	-0.215138
1670634141.48749	-0.109196	-0.190974
1670634141.52097	0.172945	-0.159795
1670634141.55972	0.163877	-0.109518
1670634141.59484	0.15496	-0.0608
1670634141.62707	-0.137952	-0.022215
1670634141.65997	-0.408521	0.006236
1670634141.69415	-0.569047	0.027672
1670634141.72025	-0.668114	0.019097
1670634141.75359	-0.732441	-0.024164
1670634141.7982	-0.867217	-0.089641
1670634141.83184	-0.868038	-0.160964
1670634141.85528	-0.88985	-0.194872
1670634141.88847	-0.88985	-0.239692
1670634141.92275	-0.898987	-0.286851
1670634141.95534	-0.898987	-0.307897
1670634141.98904	-0.898719	-0.323097
1670634142.02251	-0.905778	-0.332451
1670634142.05556	-0.9059	-0.3344
1670634142.08886	-0.911918	-0.33479
1670634142.12337	-0.911804	-0.33479
1670634142.15606	-0.911918	-0.335959
1670634142.18904	-0.912029	-0.336738
1670634142.22302	-0.912029	-0.338687
1670634142.25607	-0.911918	-0.339856
1670634142.28996	-0.911918	-0.340246
1670634142.32192	-0.911804	-0.340246
1670634142.36154	-0.911804	-0.340246
1670634142.38216	-0.911563	-0.340636
1670634142.41603	-0.916984	-0.340636
1670634142.46481	-0.916984	-0.341415
1670634142.49996	-0.916984	-0.342195
1670634142.53172	-0.921563	-0.342974
1670634142.55306	-0.916748	-0.343754
1670634142.5802	-0.916624	-0.343754
1670634142.61139	-0.916495	-0.344144
1670634142.64888	-0.916223	-0.343754
1670634142.70059	-0.921082	-0.343364
1670634142.73241	-0.91608	-0.342195
1670634142.76114	-0.910238	-0.342195
1670634142.78991	-0.910238	-0.342585
1670634142.82289	-0.909886	-0.343364
1670634142.85616	-0.903105	-0.344144
1670634142.88997	-0.902886	-0.344533
1670634142.92318	-0.894962	-0.344923
1670634142.95643	-0.894693	-0.345313
1670634142.98936	-0.885312	-0.343364
1670634143.02309	-0.884978	-0.341805
1670634143.05698	-0.873704	-0.339077
1670634143.08934	-0.86001	-0.339467
1670634143.12253	-0.843045	-0.338297
1670634143.15637	-0.822354	-0.33401
1670634143.18949	-0.794488	-0.328164
1670634143.2224	-0.75674	-0.323487
1670634143.26191	-0.703206	-0.317251
1670634143.28711	-0.622918	-0.314913
1670634143.31481	-0.49511	-0.311015
1670634143.35195	-0.286661	-0.296205
1670634143.39849	0.011419	-0.255672
1670634143.43101	0.295853	-0.216697
1670634143.4639	0.49511	-0.175385
1670634143.49979	0.500844	-0.1064
1670634143.53146	0.622918	-0.052615
1670634143.56539	0.622918	0.005846
1670634143.59198	0.622918	0.063138
1670634143.61814	0.622918	0.120431
1670634143.65422	0.500844	0.1672
1670634143.68815	0.304894	0.196821
1670634143.72584	0.011419	0.208123
1670634143.76036	-0.286661	0.179672
1670634143.79263	-0.295853	0.143426
1670634143.81702	-0.49511	0.110687
1670634143.84988	-0.500844	0.058462
1670634143.88966	-0.619337	-0.01559
1670634143.92286	-0.619337	-0.088082
1670634143.95583	-0.500844	-0.141867
1670634143.98889	-0.304894	-0.189415
1670634144.02339	-0.286661	-0.229559
1670634144.05582	0.011419	-0.227221
1670634144.09533	0.295853	-0.183569
1670634144.12891	0.500844	-0.145374
1670634144.16234	0.622918	-0.089251
1670634144.19552	0.622918	-0.042092
1670634144.22908	0.626425	0.0152
1670634144.26323	0.626425	0.092369
1670634144.29593	0.622918	0.144985
1670634144.32883	0.500844	0.186687
1670634144.36568	0.295853	0.219426
1670634144.39877	0.011419	0.217867
1670634144.43311	-0.286661	0.189805
1670634144.46122	-0.304894	0.166421
1670634144.48994	-0.500844	0.12199
1670634144.52342	-0.626425	0.052226
1670634144.55624	-0.626425	-0.003508
1670634144.5898	-0.626425	-0.059241
1670634144.6237	-0.626425	-0.131733
1670634144.65639	-0.500844	-0.176164
1670634144.68987	-0.49511	-0.207733
1670634144.73362	-0.295853	-0.226831
1670634144.7664	0	-0.220205
1670634144.79912	0.295853	-0.198769
1670634144.83285	0.49511	-0.155118
1670634144.86034	0.619337	-0.125108
1670634144.8924	0.622918	-0.053785
1670634144.91495	0.626425	-0.01559
1670634144.94833	0.622918	0.042872
1670634144.99756	0.622918	0.136021
1670634145.02486	0.619337	0.183179
1670634145.04828	0.304894	0.206564
1670634145.08195	0	0.225662
1670634145.13311	-0.011419	0.198769
1670634145.1515	-0.295853	0.187856
1670634145.18143	-0.500844	0.147713
1670634145.21611	-0.622918	0.097826
1670634145.26597	-0.622918	0.005067
1670634145.28812	-0.626425	-0.050667
