1670634362.92693	0.835285	-0.007405
1670634362.967	0.835285	-0.007795
1670634363.00928	0.835285	-0.008574
1670634363.0513	0.835285	-0.009354
1670634363.09481	0.835285	-0.008574
1670634363.13576	0.835285	-0.008964
1670634363.17673	0.835285	-0.014031
1670634363.21905	0.835285	-0.004677
1670634363.26006	0.835285	0.034687
1670634363.29928	0.835285	0.105621
1670634363.34147	0.835285	0.195262
1670634363.34489	0.836013	0.195262
1670634363.34891	0.836013	0.195262
1670634363.35241	0.836013	0.2128
1670634363.35563	0.814288	0.2128
1670634363.35926	0.814288	0.2128
1670634363.38557	0.814288	0.256841
1670634363.44013	0.814288	0.299323
1670634363.47394	0.814288	0.303221
1670634363.50761	0.813351	0.301662
1670634363.54131	0.813351	0.299713
1670634363.56483	0.813351	0.298933
1670634363.59865	0.813351	0.298154
1670634363.63251	0.812413	0.298154
1670634363.67516	0.7837	0.298154
1670634363.70831	0.7837	0.298154
1670634363.74167	0.7837	0.297374
1670634363.77098	0.782452	0.296205
1670634363.79994	0.782452	0.293867
1670634363.83338	0.782452	0.291918
1670634363.86761	0.781204	0.28919
1670634363.90061	0.779958	0.28841
1670634363.93402	0.779958	0.287241
1670634363.97631	0.738258	0.286851
1670634364.01104	0.738258	0.284123
1670634364.04403	0.73653	0.282564
1670634364.07801	0.678698	0.276328
1670634364.11119	0.676166	0.270092
1670634364.14452	0.584907	0.263077
1670634364.1789	0.584907	0.248267
1670634364.21126	0.580982	0.237354
1670634364.24527	0.433378	0.223713
1670634364.28097	0.433378	0.212021
1670634364.31266	0.200905	0.199938
1670634364.34644	0.191477	0.174605
1670634364.38034	-0.099088	0.150441
1670634364.41076	-0.109196	0.119651
1670634364.43842	-0.119049	0.081456
1670634364.4812	-0.369892	0.022605
1670634364.50814	-0.537049	-0.019487
1670634364.53198	-0.5416	-0.04521
1670634364.56728	-0.537049	-0.093149
1670634364.61395	-0.537049	-0.140697
1670634364.65057	-0.642684	-0.181621
1670634364.67518	-0.537049	-0.193313
1670634364.70261	-0.537049	-0.207733
1670634364.74395	-0.532336	-0.211241
1670634364.77841	-0.532336	-0.213969
1670634364.81179	-0.532336	-0.211241
1670634364.84512	-0.532336	-0.210851
1670634364.87677	-0.522436	-0.209682
1670634364.90257	-0.522436	-0.208903
1670634364.93658	-0.522436	-0.208513
1670634364.98478	-0.33919	-0.206954
1670634365.0065	-0.33919	-0.211631
1670634365.05344	-0.33919	-0.209682
1670634365.08635	-0.330927	-0.196041
1670634365.119	-0.330927	-0.1672
1670634365.1535	-0.322448	-0.145374
1670634365.18676	-0.322448	-0.143426
1670634365.21987	-0.313765	-0.142646
1670634365.25507	-0.313765	-0.138749
1670634365.28739	-0.045355	-0.135241
1670634365.32042	-0.045355	-0.139528
1670634365.35522	-0.045355	-0.131733
1670634365.38835	-0.034128	-0.109908
1670634365.41521	-0.034128	-0.075221
1670634365.44106	-0.034128	-0.054174
1670634365.47417	-0.034128	-0.029231
1670634365.50812	-0.034128	-0.021436
1670634365.54174	-0.034128	-0.020267
1670634365.5745	-0.034128	-0.020267
1670634365.6078	-0.034128	-0.020656
1670634365.64383	-0.034128	-0.020656
1670634365.6875	-0.304894	-0.020656
1670634365.70933	-0.304894	-0.023774
1670634365.73679	-0.304894	-0.033128
1670634365.77336	-0.313765	-0.06119
1670634365.82035	-0.304894	-0.097826
1670634365.8553	-0.034128	-0.120431
1670634365.88739	-0.034128	-0.124328
1670634365.9208	-0.022806	-0.127836
1670634365.95541	-0.022806	-0.107179
1670634365.98203	-0.011419	-0.081456
1670634366.02151	-0.022806	-0.046379
1670634366.05562	-0.011419	-0.023385
1670634366.08175	-0.011419	-0.017538
1670634366.10807	-0.011419	-0.014031
