1670634476.52054	0.815222	-0.0152
1670634476.56249	0.815222	-0.0152
1670634476.60483	0.815222	-0.0152
1670634476.64836	0.815222	-0.014421
1670634476.69129	0.815222	-0.014421
1670634476.73308	0.815222	-0.018708
1670634476.77427	0.815222	0.001169
1670634476.81573	0.815222	0.053005
1670634476.85843	0.815222	0.125108
1670634476.89982	0.815222	0.198379
1670634476.94286	0.815222	0.257231
1670634476.94679	0.81615	0.268923
1670634476.94996	0.81615	0.268923
1670634476.95314	0.81615	0.268923
1670634476.95687	0.81615	0.278667
1670634476.96031	0.81615	0.278667
1670634476.97816	0.81615	0.290749
1670634477.01217	0.81615	0.297764
1670634477.06522	0.81615	0.300103
1670634477.09941	0.81615	0.300103
1670634477.13219	0.81615	0.300103
1670634477.16531	0.81615	0.300882
1670634477.18958	0.81615	0.300103
1670634477.22279	0.81615	0.300492
1670634477.26206	0.81615	0.299713
1670634477.29589	0.81615	0.300492
1670634477.33023	0.81615	0.300492
1670634477.36218	0.81615	0.300492
1670634477.39603	0.81615	0.300492
1670634477.43018	0.81615	0.301272
1670634477.46269	0.81615	0.301272
1670634477.49574	0.81615	0.301272
1670634477.53067	0.81615	0.301272
1670634477.56297	0.81615	0.300882
1670634477.59436	0.81615	0.300882
1670634477.61828	0.81615	0.300492
1670634477.65424	0.81615	0.300103
1670634477.68814	0.81615	0.300103
1670634477.72076	0.81615	0.299713
1670634477.76307	0.81615	0.300492
1670634477.78497	0.81615	0.300492
1670634477.81676	0.81615	0.300103
1670634477.8515	0.81615	0.299713
1670634477.88484	0.81615	0.299323
1670634477.92087	0.81615	0.300103
1670634477.95412	0.81615	0.300492
1670634477.9878	0.81615	0.300492
1670634478.02086	0.81615	0.299713
1670634478.05441	0.81615	0.299323
1670634478.08769	0.81615	0.299713
1670634478.12105	0.81615	0.299713
1670634478.15417	0.81615	0.299713
1670634478.1877	0.81615	0.299713
1670634478.22079	0.81615	0.300103
1670634478.25838	0.81615	0.299713
1670634478.29925	0.81615	0.299323
1670634478.33347	0.81615	0.299713
1670634478.36655	0.81615	0.299713
1670634478.39934	0.81615	0.300103
1670634478.43374	0.81615	0.300492
1670634478.4662	0.81615	0.301272
1670634478.49048	0.81615	0.300882
1670634478.52403	0.81615	0.301272
1670634478.55704	0.81615	0.300492
1670634478.59116	0.81615	0.300103
1670634478.61978	0.81615	0.299713
1670634478.66108	0.81615	0.299713
1670634478.69394	0.81615	0.300103
1670634478.71842	0.81615	0.300103
1670634478.75191	0.81615	0.300103
1670634478.78506	0.81615	0.299713
1670634478.82403	0.81615	0.300103
1670634478.86737	0.81615	0.299713
1670634478.89758	0.81615	0.299713
1670634478.92469	0.81615	0.298933
1670634478.95736	0.81615	0.299323
1670634478.9973	0.81615	0.299323
1670634479.01949	0.81615	0.299323
1670634479.05054	0.81615	0.298933
1670634479.08793	0.81615	0.298544
1670634479.12211	0.81615	0.298154
1670634479.16691	0.81615	0.298544
1670634479.20058	0.81615	0.298933
1670634479.23429	0.815222	0.299713
1670634479.26725	0.81615	0.300103
1670634479.29983	0.81615	0.300492
1670634479.33561	0.81615	0.300882
1670634479.3657	0.81615	0.300882
1670634479.39108	0.81615	0.301272
1670634479.42454	0.81615	0.301272
1670634479.45853	0.81615	0.300882
1670634479.49128	0.81615	0.300492
1670634479.5248	0.81615	0.299713
1670634479.56388	0.81615	0.298154
1670634479.59798	0.81615	0.297764
1670634479.63067	0.81615	0.297764
1670634479.66449	0.81615	0.298933
1670634479.6972	0.81615	0.299713
1670634479.73049	0.81615	0.299713
1670634479.76485	0.81615	0.299323
1670634479.79892	0.81615	0.298933
1670634479.83114	0.81615	0.298933
1670634479.86404	0.81615	0.298933
1670634479.90119	0.81615	0.299713
1670634479.93433	0.81615	0.300492
1670634479.96838	0.81615	0.300103
1670634479.99699	0.81615	0.299713
1670634480.01767	0.81615	0.299323
1670634480.04861	0.81615	0.299713
1670634480.09938	0.81615	0.300492
1670634480.11963	0.81615	0.300882
1670634480.16288	0.815222	0.300103
1670634480.18467	0.815222	0.300103
1670634480.21651	0.815222	0.299713
1670634480.25106	0.815222	0.300103
1670634480.29856	0.815222	0.299713
1670634480.33124	0.815222	0.299713
1670634480.36417	0.787415	0.299713
1670634480.39905	0.815222	0.296595
1670634480.43119	0.787415	0.28919
1670634480.4648	0.815222	0.284123
1670634480.49974	0.787415	0.282174
1670634480.53117	0.787415	0.285292
1670634480.56479	0.787415	0.28919
1670634480.59849	0.787415	0.291918
1670634480.62953	0.815222	0.294646
1670634480.65303	0.815222	0.294646
1670634480.68429	0.815222	0.295426
1670634480.72944	0.787415	0.296205
1670634480.76528	0.787415	0.297374
1670634480.79797	0.787415	0.297374
1670634480.82974	0.787415	0.296985
1670634480.85331	0.787415	0.295815
1670634480.88908	0.787415	0.295036
1670634480.93553	0.787415	0.293867
1670634480.96793	0.787415	0.292697
1670634481.00074	0.787415	0.291138
1670634481.03554	0.787415	0.290359
1670634481.05894	0.787415	0.290359
1670634481.09276	0.814288	0.290749
1670634481.12537	0.814288	0.292308
1670634481.16549	0.786184	0.293867
1670634481.19799	0.786184	0.295036
1670634481.23133	0.786184	0.294646
1670634481.2653	0.786184	0.294256
1670634481.29812	0.786184	0.292697
1670634481.33143	0.786184	0.291528
1670634481.36538	0.786184	0.290359
1670634481.39819	0.786184	0.290359
1670634481.43206	0.786184	0.290359
1670634481.46532	0.786184	0.290359
1670634481.49827	0.786184	0.290359
1670634481.53218	0.784944	0.290359
1670634481.56525	0.784944	0.290359
1670634481.59818	0.784944	0.290359
1670634481.6358	0.784944	0.290359
1670634481.66824	0.784944	0.290359
1670634481.70182	0.784944	0.290359
1670634481.73603	0.7837	0.290359
1670634481.76878	0.7837	0.290359
1670634481.80218	0.7837	0.290359
1670634481.82594	0.7837	0.290359
1670634481.85897	0.7837	0.290359
1670634481.89282	0.782452	0.290359
1670634481.92186	0.782452	0.290359
1670634481.95715	0.782452	0.290359
1670634481.99187	0.743452	0.290359
