1670633943.76221	0.838911	-0.348041
1670633943.80485	0.838911	-0.348041
1670633943.8477	0.838911	-0.348431
1670633943.89175	0.838911	-0.348431
1670633943.93603	0.838911	-0.348431
1670633943.98156	0.838911	-0.348431
1670633944.02493	0.838911	-0.348431
1670633944.06899	0.838911	-0.353497
1670633944.11298	0.838911	-0.330113
1670633944.15742	0.838911	-0.274769
1670633944.20271	0.838911	-0.184349
1670633944.20625	0.817985	-0.184349
1670633944.20997	0.817985	-0.184349
1670633944.21361	0.817985	-0.165641
1670633944.21691	0.817985	-0.165641
1670633944.22019	0.817985	-0.165641
1670633944.23625	0.817985	-0.127056
1670633944.27034	0.838911	-0.069374
1670633944.31154	0.838911	0.029621
1670633944.3587	0.838911	0.10601
1670633944.39217	0.817985	0.179282
1670633944.42579	0.817072	0.22761
1670633944.44881	0.789841	0.256451
1670633944.48267	0.788635	0.293477
1670633944.51596	0.787415	0.299323
1670633944.54947	0.748583	0.299323
1670633944.58392	0.746886	0.293867
1670633944.61643	0.688783	0.2888
1670633944.65054	0.604397	0.281785
1670633944.6839	0.600544	0.267754
1670633944.71735	0.458666	0.252944
1670633944.75106	0.23921	0.235405
1670633944.78476	-0.056456	0.206174
1670633944.82578	-0.33919	0.165251
1670633944.84924	-0.522436	0.141087
1670633944.87795	-0.636451	0.094318
1670633944.91329	-0.639614	0.025333
1670633944.953	-0.639614	-0.048328
1670633944.98642	-0.709834	-0.102892
1670633945.01971	-0.709834	-0.153169
1670633945.04916	-0.636451	-0.198769
1670633945.0834	-0.633196	-0.239303
1670633945.11618	-0.517254	-0.254113
1670633945.15271	-0.506451	-0.25879
1670633945.18619	-0.313765	-0.249436
1670633945.2199	-0.034128	-0.231897
1670633945.26429	-0.011419	-0.204615
1670633945.29816	0.277339	-0.165641
1670633945.33092	0.483304	-0.120821
1670633945.3653	0.483304	-0.071323
1670633945.40026	0.48926	0
1670633945.43277	0.48926	0.057292
1670633945.45961	0.286661	0.109518
1670633945.48338	0.277339	0.134072
1670633945.51725	-0.011419	0.153169
1670633945.55784	-0.295853	0.129395
1670633945.59985	-0.313765	0.081456
1670633945.63387	-0.506451	0.033908
1670633945.66808	-0.626425	-0.037415
1670633945.70104	-0.626425	-0.095487
1670633945.73446	-0.506451	-0.150441
1670633945.76889	-0.500844	-0.216308
1670633945.80108	-0.295853	-0.236574
1670633945.83471	-0.011419	-0.239303
1670633945.87	0.286661	-0.206954
1670633945.90315	0.500844	-0.175385
1670633945.93561	0.622918	-0.128226
1670633945.97065	0.700898	-0.053785
1670633946.00357	0.700898	0.006626
1670633946.03697	0.700898	0.084964
1670633946.07133	0.622918	0.143036
1670633946.10414	0.619337	0.191364
1670633946.13833	0.48926	0.232677
1670633946.17261	-0.011419	0.235015
1670633946.19595	-0.304894	0.224103
1670633946.22922	-0.500844	0.189415
1670633946.26311	-0.703206	0.152779
1670633946.30642	-0.75674	0.092759
1670633946.34098	-0.819776	0.021436
1670633946.37466	-0.820652	-0.036246
1670633946.40828	-0.820652	-0.111077
1670633946.43177	-0.819776	-0.148103
1670633946.46064	-0.792205	-0.183959
1670633946.50836	-0.703206	-0.265026
1670633946.54042	-0.619337	-0.290749
1670633946.57595	-0.286661	-0.305169
1670633946.60766	0.286661	-0.292697
1670633946.64149	0.506451	-0.275549
1670633946.67607	0.703206	-0.226051
1670633946.7086	0.75674	-0.177333
1670633946.74402	0.794488	-0.100554
1670633946.77342	0.795594	-0.040923
1670633946.79383	0.821511	-0.00039
1670633946.83247	0.820652	0.079118
1670633946.87734	0.820652	0.156287
1670633946.91047	0.792205	0.211241
1670633946.94456	0.789841	0.267754
1670633946.97765	0.750263	0.292308
1670633947.01158	0.60821	0.297374
1670633947.04562	0.45237	0.289579
1670633947.06943	-0.078173	0.280226
1670633947.1037	-0.527465	0.248656
1670633947.13661	-0.717879	0.213579
1670633947.172	-0.826994	0.154338
1670633947.21611	-0.863314	0.084574
1670633947.2472	-0.886563	0.027282
1670633947.26733	-0.887406	-0.011692
1670633947.31658	-0.904103	-0.105231
1670633947.33882	-0.910878	-0.141867
1670633947.37293	-0.916495	-0.212021
1670633947.41066	-0.916495	-0.261908
1670633947.4327	-0.916624	-0.299713
1670633947.46444	-0.911166	-0.324267
1670633947.5006	-0.904946	-0.335959
1670633947.54603	-0.904789	-0.340636
1670633947.57709	-0.897244	-0.341026
1670633947.60274	-0.897049	-0.341805
1670633947.63763	-0.88817	-0.341805
1670633947.68521	-0.887924	-0.341805
1670633947.71854	-0.887669	-0.340636
1670633947.74812	-0.88817	-0.338687
1670633947.7684	-0.865277	-0.338297
1670633947.80384	-0.86563	-0.337518
1670633947.84435	-0.865277	-0.336349
1670633947.87797	-0.850205	-0.332841
1670633947.91938	-0.831426	-0.328944
1670633947.95247	-0.808137	-0.326995
1670633947.98571	-0.729616	-0.324267
1670633948.02106	-0.670155	-0.319979
1670633948.04504	-0.728119	-0.31881
1670633948.06867	-0.729616	-0.307118
1670633948.10376	-0.728119	-0.298154
1670633948.14104	-0.663773	-0.282564
1670633948.17474	-0.665987	-0.280615
1670633948.20837	-0.663773	-0.272041
1670633948.24194	-0.663773	-0.270872
1670633948.27564	-0.726563	-0.265026
1670633948.31928	-0.661469	-0.264246
1670633948.3413	-0.724948	-0.264246
1670633948.39035	-0.724948	-0.272041
1670633948.42282	-0.723273	-0.282564
1670633948.45547	-0.723273	-0.286851
1670633948.49087	-0.721537	-0.296595
1670633948.51392	-0.651314	-0.291528
1670633948.54807	-0.648534	-0.286072
1670633948.58122	-0.645657	-0.2736
1670633948.61486	-0.532336	-0.267754
1670633948.64906	-0.527465	-0.263856
1670633948.68171	-0.347226	-0.256841
1670633948.71137	-0.067404	-0.249436
1670633948.74444	-0.056456	-0.222933
1670633948.79174	-0.045355	-0.165251
1670633948.82629	0.24882	-0.114974
1670633948.8613	0.258394	-0.066256
1670633948.89239	0.258394	-0.043262
1670633948.91726	-0.022806	-0.020656
1670633948.95089	-0.034128	0.005846
1670633948.98969	-0.304894	0.038195
1670633949.02399	-0.313765	0.034297
1670633949.05825	-0.511924	-0.008574
1670633949.09496	-0.511924	-0.054174
1670633949.12096	-0.511924	-0.088082
1670633949.15529	-0.506451	-0.146933
1670633949.17896	-0.313765	-0.1672
1670633949.21251	-0.295853	-0.194872
1670633949.26039	-0.011419	-0.187856
1670633949.29545	0.286661	-0.164862
1670633949.32031	0.48926	-0.142646
1670633949.35381	0.49511	-0.097436
1670633949.39632	0.619337	-0.035856
1670633949.42998	0.619337	0.021436
1670633949.46455	0.619337	0.098605
1670633949.48958	0.49511	0.134851
1670633949.51503	0.295853	0.178113
1670633949.56334	-0.011419	0.205785
1670633949.58984	-0.500844	0.19799
1670633949.61557	-0.626425	0.169538
1670633949.64918	-0.705468	0.126667
