1670634039.63984	0.779958	-0.36441
1670634039.68882	0.779958	-0.36441
1670634039.73591	0.779958	-0.369867
1670634039.78357	0.779958	-0.341026
1670634039.83067	0.779958	-0.279056
1670634039.87653	0.779958	-0.187467
1670634039.92226	0.779958	-0.111077
1670634039.96983	0.779958	-0.01481
1670634040.01604	0.779958	0.080287
1670634040.06187	0.779958	0.154728
1670634040.10667	0.779958	0.233067
1670634040.11006	0.781204	0.233067
1670634040.11386	0.781204	0.233067
1670634040.11787	0.781204	0.245149
1670634040.12161	0.781204	0.245149
1670634040.1249	0.781204	0.245149
1670634040.12836	0.779958	0.256062
1670634040.13176	0.779958	0.256062
1670634040.15594	0.779958	0.272041
1670634040.21056	0.738258	0.287631
1670634040.2436	0.738258	0.288021
1670634040.27154	0.678698	0.286462
1670634040.30348	0.678698	0.283733
1670634040.32844	0.588834	0.2736
1670634040.36186	0.584907	0.260349
1670634040.41201	0.580982	0.233456
1670634040.44552	0.433378	0.218646
1670634040.47974	0.200905	0.208123
1670634040.51206	-0.099088	0.195262
1670634040.54534	-0.362583	0.173436
1670634040.58041	-0.537049	0.125497
1670634040.61236	-0.537049	0.079508
1670634040.64765	-0.645657	0.007795
1670634040.68188	-0.648534	-0.046769
1670634040.71435	-0.648534	-0.102892
1670634040.73887	-0.715958	-0.15161
1670634040.77226	-0.715958	-0.19721
1670634040.80608	-0.713976	-0.229559
1670634040.83934	-0.642684	-0.256062
1670634040.87283	-0.642684	-0.266195
1670634040.90615	-0.639614	-0.267364
1670634040.93999	-0.522436	-0.263467
1670634040.97375	-0.522436	-0.257231
1670634041.00764	-0.517254	-0.243979
1670634041.04068	-0.322448	-0.235405
1670634041.07422	-0.313765	-0.219036
1670634041.10881	-0.045355	-0.201108
1670634041.14165	-0.034128	-0.180062
1670634041.17523	-0.022806	-0.144595
1670634041.2091	-0.022806	-0.099774
1670634041.24291	0.267909	-0.051446
1670634041.28521	0.267909	-0.026503
1670634041.30627	0.267909	-0.017538
1670634041.33443	-0.022806	0.002338
1670634041.37081	-0.022806	0.032738
1670634041.40991	-0.022806	0.067036
1670634041.44383	-0.304894	0.056513
1670634041.48463	-0.313765	0.012862
1670634041.51914	-0.313765	-0.026503
1670634041.55057	-0.500844	-0.064697
1670634041.58513	-0.313765	-0.103672
1670634041.6181	-0.313765	-0.125108
1670634041.65121	-0.304894	-0.134462
1670634041.68502	-0.011419	-0.137579
1670634041.71854	-0.011419	-0.134462
1670634041.75236	0.277339	-0.12199
1670634041.78553	0.286661	-0.100164
1670634041.8192	0.286661	-0.063138
1670634041.85071	0.295853	-0.018318
1670634041.87553	0.286661	0.025333
1670634041.9089	0.286661	0.060021
1670634041.94477	0	0.085744
1670634041.98366	-0.011419	0.087692
1670634042.01653	-0.286661	0.073272
1670634042.05007	-0.295853	0.044821
1670634042.08481	-0.304894	-0.009744
1670634042.11735	-0.304894	-0.050667
1670634042.15187	-0.295853	-0.099774
1670634042.1846	-0.295853	-0.120041
1670634042.21819	-0.011419	-0.128615
1670634042.25277	0	-0.127836
1670634042.28563	0.286661	-0.126277
1670634042.31845	0.48926	-0.102113
1670634042.35985	0.48926	-0.048718
1670634042.39414	0.49511	0.025333
1670634042.428	0.49511	0.081067
1670634042.46123	0.295853	0.125887
1670634042.49456	0.286661	0.154728
1670634042.5234	0	0.162523
1670634042.55248	-0.295853	0.152
1670634042.58614	-0.500844	0.110297
1670634042.61924	-0.500844	0.065477
1670634042.65284	-0.622918	0.012472
1670634042.69534	-0.626425	-0.060021
1670634042.72979	-0.622918	-0.129785
1670634042.76289	-0.49511	-0.180841
1670634042.79643	-0.295853	-0.216308
1670634042.83006	-0.011419	-0.235405
1670634042.85474	0.48926	-0.227221
1670634042.88902	0.500844	-0.192144
1670634042.92187	0.622918	-0.148492
1670634042.96265	0.700898	-0.072492
1670634042.98483	0.703206	-0.031569
1670634043.01581	0.703206	0.028841
1670634043.05427	0.698545	0.105231
1670634043.09968	0.698545	0.191364
1670634043.13225	0.615687	0.22761
1670634043.16594	0.277339	0.249436
1670634043.20081	-0.022806	0.246318
1670634043.23396	-0.313765	0.228
1670634043.25852	-0.633196	0.193703
1670634043.29866	-0.711934	0.134462
1670634043.32704	-0.79773	0.081067
1670634043.35177	-0.824767	0.044041
1670634043.39259	-0.846129	-0.031959
1670634043.43689	-0.846129	-0.126667
1670634043.4707	-0.846698	-0.181231
1670634043.50257	-0.846698	-0.229949
1670634043.52735	-0.826994	-0.270092
1670634043.56112	-0.801666	-0.295815
1670634043.59401	-0.717879	-0.309067
1670634043.62839	-0.651314	-0.313744
1670634043.67118	-0.545991	-0.307897
1670634043.7038	-0.537049	-0.293087
1670634043.73869	-0.369892	-0.264246
1670634043.76962	-0.369892	-0.2432
1670634043.79355	-0.109196	-0.230338
1670634043.82254	-0.109196	-0.199938
1670634043.86431	-0.137952	-0.165251
1670634043.90607	0.15496	-0.114974
1670634043.93975	-0.137952	-0.087303
1670634043.97375	-0.146984	-0.057292
1670634044.00689	-0.402695	-0.04521
1670634044.03528	-0.56197	-0.042092
1670634044.05759	-0.565582	-0.046769
1670634044.10727	-0.668114	-0.098215
1670634044.14155	-0.73505	-0.154728
1670634044.17611	-0.85223	-0.194872
1670634044.20825	-0.866922	-0.228779
1670634044.23334	-0.867501	-0.256841
1670634044.26654	-0.867501	-0.280226
1670634044.29961	-0.868038	-0.300103
1670634044.33439	-0.868536	-0.314913
1670634044.37719	-0.88985	-0.31959
1670634044.41086	-0.889666	-0.324267
1670634044.4456	-0.889666	-0.328944
1670634044.46806	-0.898122	-0.330892
1670634044.50212	-0.898122	-0.337128
1670634044.54606	-0.89828	-0.338687
1670634044.57313	-0.89779	-0.339077
1670634044.59516	-0.897614	-0.335179
1670634044.64453	-0.904789	-0.335959
1670634044.66412	-0.904789	-0.340636
1670634044.70979	-0.904458	-0.344533
1670634044.73235	-0.904283	-0.344923
1670634044.77585	-0.896846	-0.340636
1670634044.80581	-0.89642	-0.336349
1670634044.83047	-0.89642	-0.336349
1670634044.86426	-0.895964	-0.336738
1670634044.90236	-0.886853	-0.337128
1670634044.9357	-0.886263	-0.337128
1670634044.96941	-0.885955	-0.340636
1670634045.00281	-0.884978	-0.340636
1670634045.03634	-0.861503	-0.339077
1670634045.06992	-0.844942	-0.339077
1670634045.10383	-0.823982	-0.341415
1670634045.13773	-0.796676	-0.335569
1670634045.17038	-0.709834	-0.329723
1670634045.21437	-0.633196	-0.322708
1670634045.23553	-0.511924	-0.318421
1670634045.28013	-0.313765	-0.302831
1670634045.30921	-0.034128	-0.279836
1670634045.33696	0.267909	-0.250605
1670634045.38427	0.483304	-0.191754
1670634045.41747	0.48926	-0.120821
1670634045.45083	0.49511	-0.063528
1670634045.47565	0.619337	-0.024554
1670634045.51898	0.619337	0.070933
1670634045.55148	0.49511	0.126277
1670634045.58546	0.48926	0.174605
1670634045.61929	0.286661	0.206564
1670634045.65205	-0.011419	0.206954
1670634045.6853	-0.500844	0.183959
1670634045.71991	-0.626425	0.139138
1670634045.75328	-0.703206	0.092369
1670634045.78789	-0.705468	0.021826
1670634045.81546	-0.75674	-0.015979
1670634045.85451	-0.792205	-0.091979
1670634045.88889	-0.75674	-0.165641
1670634045.92115	-0.703206	-0.2128
1670634045.95411	-0.622918	-0.245928
1670634045.98851	-0.49511	-0.269703
1670634046.02125	-0.286661	-0.270482
1670634046.05541	0.286661	-0.260738
1670634046.08861	0.49511	-0.222933
1670634046.11127	0.622918	-0.195262
1670634046.14012	0.703206	-0.151221
1670634046.18947	0.705468	-0.058462
1670634046.20968	0.755163	-0.019097
1670634046.25776	0.755163	0.079118
1670634046.29112	0.755163	0.138749
1670634046.32361	0.753556	0.194872
1670634046.35783	0.622918	0.241251
1670634046.39113	0.615687	0.271651
1670634046.4261	0.286661	0.27321
1670634046.45828	-0.022806	0.257621
1670634046.48289	-0.506451	0.22839
1670634046.51656	-0.629853	0.190585
1670634046.55801	-0.707678	0.127056
1670634046.57917	-0.79773	0.093538
1670634046.60943	-0.799756	0.038195
1670634046.64763	-0.824767	-0.036636
1670634046.69561	-0.799756	-0.129005
1670634046.72767	-0.799756	-0.180841
1670634046.76043	-0.715958	-0.229169
1670634046.79595	-0.645657	-0.27399
1670634046.82763	-0.642684	-0.28841
1670634046.86133	-0.527465	-0.284903
1670634046.89651	-0.33919	-0.269313
1670634046.92847	-0.330927	-0.253723
