1670634233.00172	0.88166	0.175385
1670634233.04398	0.88166	0.175385
1670634233.08517	0.88166	0.174605
1670634233.12783	0.88166	0.174995
1670634233.16805	0.88166	0.174995
1670634233.20813	0.88166	0.171097
1670634233.24895	0.88166	0.180451
1670634233.28812	0.88166	0.217867
1670634233.32806	0.88166	0.278667
1670634233.36853	0.88166	0.310626
1670634233.40902	0.881269	0.327774
1670634233.41311	0.88166	0.328944
1670634233.4168	0.870605	0.328944
1670634233.42026	0.870138	0.328944
1670634233.42368	0.856742	0.328554
1670634233.43305	0.856742	0.328554
1670634233.46631	0.856742	0.326215
1670634233.50305	0.856742	0.322318
1670634233.54601	0.856742	0.31881
1670634233.5782	0.869667	0.317251
1670634233.6117	0.856171	0.317251
1670634233.64448	0.856171	0.317251
1670634233.67779	0.838911	0.317641
1670634233.71322	0.838911	0.316862
1670634233.74596	0.838911	0.314523
1670634233.77891	0.817072	0.312185
1670634233.81304	0.81615	0.307118
1670634233.84584	0.81615	0.304779
1670634233.87901	0.815222	0.302051
1670634233.9131	0.787415	0.301272
1670634233.94543	0.786184	0.296205
1670634233.97886	0.784944	0.291138
1670634234.01201	0.784944	0.286462
1670634234.04501	0.7837	0.286851
1670634234.07349	0.782452	0.288021
1670634234.10699	0.782452	0.287241
1670634234.14724	0.741722	0.28841
1670634234.18012	0.73999	0.284513
1670634234.21251	0.681231	0.278277
1670634234.24524	0.678698	0.268533
1670634234.27214	0.45237	0.262687
1670634234.30727	0.22959	0.249826
1670634234.34735	0.219983	0.221764
1670634234.38023	-0.078173	0.188246
1670634234.41288	-0.088742	0.148882
1670634234.43826	-0.347226	0.101723
1670634234.47209	-0.355026	0.049497
1670634234.51033	-0.362583	-0.021436
1670634234.54461	-0.527465	-0.073662
1670634234.57801	-0.527465	-0.129785
1670634234.61128	-0.527465	-0.160964
1670634234.64491	-0.527465	-0.173436
1670634234.67803	-0.527465	-0.190974
1670634234.7114	-0.522436	-0.205005
1670634234.75028	-0.522436	-0.206954
1670634234.78442	-0.522436	-0.204226
1670634234.81499	-0.517254	-0.200718
1670634234.84853	-0.33919	-0.200718
1670634234.88216	-0.330927	-0.204226
1670634234.91546	-0.322448	-0.204226
1670634234.94858	-0.322448	-0.185128
1670634234.98165	-0.313765	-0.164472
1670634235.01558	-0.045355	-0.142256
1670634235.0497	-0.045355	-0.136021
1670634235.08197	-0.034128	-0.127446
1670634235.11351	-0.034128	-0.10679
1670634235.15106	-0.034128	-0.064697
1670634235.18454	-0.034128	-0.037026
1670634235.21934	-0.034128	-0.026113
1670634235.2512	-0.034128	-0.022215
1670634235.2886	-0.034128	-0.022215
1670634235.31891	-0.034128	-0.022215
1670634235.35104	-0.304894	-0.022215
1670634235.38452	-0.304894	-0.026113
1670634235.41872	-0.304894	-0.042092
1670634235.45111	-0.313765	-0.06119
1670634235.48432	-0.313765	-0.084574
1670634235.51513	-0.304894	-0.102892
1670634235.54033	-0.304894	-0.116923
1670634235.57398	-0.304894	-0.12121
1670634235.61012	-0.022806	-0.122769
1670634235.64415	-0.011419	-0.125887
1670634235.67786	-0.011419	-0.12199
1670634235.71107	-0.011419	-0.099774
1670634235.74427	0.277339	-0.063528
1670634235.78869	0.277339	-0.026113
1670634235.80892	0.277339	-0.012862
1670634235.85414	0.277339	0.015979
1670634235.88837	0	0.064697
1670634235.921	-0.011419	0.083405
1670634235.95488	-0.011419	0.085354
1670634235.98726	-0.295853	0.067815
1670634236.01056	-0.295853	0.047938
1670634236.04459	-0.295853	0.002338
1670634236.08057	-0.304894	-0.035467
1670634236.11411	-0.295853	-0.078728
1670634236.15572	-0.295853	-0.104841
1670634236.18868	-0.286661	-0.113026
1670634236.21272	-0.011419	-0.116144
1670634236.24609	0	-0.118872
1670634236.28245	0.277339	-0.113026
1670634236.31542	0.286661	-0.090031
1670634236.36013	0.295853	-0.038974
1670634236.38291	0.295853	0.007015
1670634236.41045	0.286661	0.037026
1670634236.44684	0.286661	0.084964
1670634236.48575	0	0.100164
1670634236.51928	-0.011419	0.095487
1670634236.55306	-0.011419	0.083015
1670634236.59172	-0.295853	0.054564
1670634236.62318	-0.295853	0.024164
1670634236.65762	-0.295853	-0.011303
1670634236.68943	-0.295853	-0.047159
1670634236.7231	-0.295853	-0.088862
1670634236.75728	-0.295853	-0.109908
1670634236.77947	-0.011419	-0.115364
1670634236.82574	0	-0.124718
1670634236.85111	0.286661	-0.120821
1670634236.8816	0.286661	-0.094318
1670634236.91478	0.286661	-0.048328
1670634236.95098	0.295853	0.003508
1670634236.98442	0.295853	0.058851
1670634237.02645	0.286661	0.093928
1670634237.0486	0	0.098995
1670634237.09307	0	0.092369
1670634237.11476	-0.011419	0.087692
1670634237.1451	-0.286661	0.054564
1670634237.181	-0.295853	0.019877
1670634237.22772	-0.295853	-0.039364
1670634237.24917	-0.295853	-0.059241
1670634237.27996	-0.286661	-0.087692
1670634237.32755	-0.011419	-0.113805
1670634237.34905	0	-0.118092
1670634237.39359	0.011419	-0.120431
1670634237.41548	0.286661	-0.114585
1670634237.44729	0.295853	-0.083795
1670634237.4827	0.295853	-0.037026
1670634237.51885	0.295853	0.028451
1670634237.56208	0.286661	0.080677
1670634237.58924	0.286661	0.100164
1670634237.62664	0	0.105231
1670634237.64836	-0.011419	0.101723
1670634237.69763	-0.022806	0.081846
1670634237.71777	-0.304894	0.064697
1670634237.74756	-0.313765	0.031179
1670634237.78406	-0.313765	-0.008964
1670634237.82334	-0.313765	-0.069374
1670634237.85696	-0.313765	-0.107569
1670634237.89053	-0.045355	-0.122769
1670634237.92415	-0.034128	-0.125887
1670634237.9583	-0.034128	-0.125108
1670634237.99109	-0.034128	-0.104451
1670634238.02491	0.24882	-0.069374
1670634238.05449	0.24882	-0.037026
1670634238.09861	0.23921	-0.019097
1670634238.121	0.23921	-0.004287
1670634238.15241	-0.056456	0.020656
1670634238.18791	-0.067404	0.06041
1670634238.22423	-0.33919	0.06041
1670634238.25793	-0.355026	0.027672
1670634238.3014	-0.355026	-0.027282
1670634238.32241	-0.362583	-0.056123
1670634238.35246	-0.362583	-0.100164
1670634238.39065	-0.362583	-0.133682
1670634238.42846	-0.369892	-0.144985
1670634238.46188	-0.376951	-0.141867
1670634238.49555	-0.376951	-0.141867
1670634238.52902	-0.38376	-0.142646
1670634238.56332	-0.38376	-0.143036
1670634238.59633	-0.545991	-0.144205
1670634238.62988	-0.545991	-0.148103
1670634238.66414	-0.550222	-0.163692
1670634238.69749	-0.56197	-0.178892
1670634238.73113	-0.56197	-0.193313
1670634238.76431	-0.56197	-0.203836
1670634238.79827	-0.565582	-0.208903
1670634238.82716	-0.565582	-0.211631
1670634238.87575	-0.565582	-0.21319
1670634238.9085	-0.414113	-0.2128
1670634238.92923	-0.56197	-0.21241
1670634238.95718	-0.565582	-0.215138
1670634239.00861	-0.569047	-0.216697
1670634239.03867	-0.565582	-0.216308
1670634239.05928	-0.569047	-0.214359
1670634239.092	-0.672115	-0.213579
1670634239.14395	-0.672115	-0.221764
1670634239.16233	-0.673994	-0.226831
1670634239.19255	-0.733772	-0.235795
1670634239.22715	-0.73505	-0.247097
1670634239.26825	-0.833502	-0.257231
1670634239.31138	-0.833974	-0.27321
1670634239.34615	-0.834866	-0.280615
1670634239.379	-0.833974	-0.296985
1670634239.40862	-0.834428	-0.305949
1670634239.43651	-0.835287	-0.314133
1670634239.46966	-0.738591	-0.315692
1670634239.50406	-0.737458	-0.316862
1670634239.53689	-0.866922	-0.323487
1670634239.56629	-0.866922	-0.323097
1670634239.6	-0.866922	-0.327774
1670634239.63368	-0.866922	-0.324656
1670634239.68206	-0.867217	-0.331672
1670634239.7162	-0.867217	-0.330892
1670634239.74854	-0.866922	-0.332841
1670634239.78265	-0.888857	-0.330113
1670634239.80625	-0.888857	-0.325436
1670634239.84016	-0.888857	-0.332451
1670634239.88295	-0.888636	-0.337908
1670634239.9177	-0.888407	-0.33479
1670634239.94203	-0.888407	-0.335569
1670634239.97904	-0.888407	-0.333231
1670634240.00138	-0.887924	-0.333231
1670634240.04863	-0.887924	-0.333231
1670634240.07005	-0.887924	-0.333231
1670634240.11754	-0.887406	-0.333231
1670634240.14925	-0.887406	-0.333231
1670634240.17047	-0.887134	-0.333231
1670634240.2008	-0.886853	-0.333231
1670634240.2507	-0.886563	-0.333621
1670634240.27435	-0.886263	-0.333621
1670634240.31466	-0.885955	-0.3344
1670634240.34706	-0.862881	-0.335179
1670634240.37005	-0.861976	-0.335179
1670634240.40565	-0.861503	-0.337518
1670634240.44138	-0.846129	-0.33401
1670634240.4753	-0.844942	-0.331672
1670634240.50902	-0.824767	-0.324656
1670634240.54242	-0.823982	-0.321538
1670634240.57592	-0.79773	-0.318421
1670634240.60943	-0.796676	-0.318031
1670634240.6432	-0.709834	-0.316082
1670634240.68722	-0.636451	-0.313744
1670634240.72151	-0.633196	-0.302441
1670634240.7556	-0.517254	-0.2888
1670634240.78978	-0.511924	-0.264636
1670634240.82241	-0.322448	-0.248267
1670634240.84988	-0.313765	-0.230728
1670634240.87391	-0.034128	-0.227221
1670634240.90754	-0.022806	-0.198379
1670634240.94482	-0.011419	-0.173436
1670634240.98848	0.267909	-0.092369
1670634241.02384	0.277339	-0.055344
1670634241.05815	0.277339	-0.026113
