1670634476.52054	175	0
1670634476.56249	175	0
1670634476.60483	175	0
1670634476.64836	175	0
1670634476.69129	175	0
1670634476.73308	175	0
1670634476.77427	175	0
1670634476.81573	175	0
1670634476.85843	175	0.015
1670634476.89982	175	0.015
1670634476.94286	175	0.015
1670634476.94679	175	0.015
1670634476.94996	175	0.015
1670634476.95314	175	0.015
1670634476.95687	175	0.015
1670634476.96031	175	0.015
1670634476.97816	175	0.015
1670634477.01217	175	0.015
1670634477.06522	175	0
1670634477.09941	175	0
1670634477.13219	175	0
1670634477.16531	175	0
1670634477.18958	175	0
1670634477.22279	175	0
1670634477.26206	175	0
1670634477.29589	175	0
1670634477.33023	175	0
1670634477.36218	175	0
1670634477.39603	175	0
1670634477.43018	175	0
1670634477.46269	175	0
1670634477.49574	175	0
1670634477.53067	175	0
1670634477.56297	175	0
1670634477.59436	175	0
1670634477.61828	175	0
1670634477.65424	175	0
1670634477.68814	175	0
1670634477.72076	175	0
1670634477.76307	175	0
1670634477.78497	175	0
1670634477.81676	175	0
1670634477.8515	175	0
1670634477.88484	175	0
1670634477.92087	175	0
1670634477.95412	175	0
1670634477.9878	175	0
1670634478.02086	175	0
1670634478.05441	175	0
1670634478.08769	175	0
1670634478.12105	175	0
1670634478.15417	175	0
1670634478.1877	175	0
1670634478.22079	175	0
1670634478.25838	175	0
1670634478.29925	175	0
1670634478.33347	175	0
1670634478.36655	175	0
1670634478.39934	175	0
1670634478.43374	175	0
1670634478.4662	175	0
1670634478.49048	175	0
1670634478.52403	175	0
1670634478.55704	175	0
1670634478.59116	175	0
1670634478.61978	175	0
1670634478.66108	175	0
1670634478.69394	175	0
1670634478.71842	175	0
1670634478.75191	175	0
1670634478.78506	175	0
1670634478.82403	175	0
1670634478.86737	175	0
1670634478.89758	175	0
1670634478.92469	175	0
1670634478.95736	175	0
1670634478.9973	175	0
1670634479.01949	175	0
1670634479.05054	175	0
1670634479.08793	175	0
1670634479.12211	175	0
1670634479.16691	175	0
1670634479.20058	175	0
1670634479.23429	175	0
1670634479.26725	175	0
1670634479.29983	175	0
1670634479.33561	175	0
1670634479.3657	175	0
1670634479.39108	175	0
1670634479.42454	175	0
1670634479.45853	175	0
1670634479.49128	175	0
1670634479.5248	175	0
1670634479.56388	175	0
1670634479.59798	175	0
1670634479.63067	175	0
1670634479.66449	175	0
1670634479.6972	175	0
1670634479.73049	175	0
1670634479.76485	175	0
1670634479.79892	175	0
1670634479.83114	175	0
1670634479.86404	175	0
1670634479.90119	175	0
1670634479.93433	175	0
1670634479.96838	175	0
1670634479.99699	175	0
1670634480.01767	175	0
1670634480.04861	175	0
1670634480.09938	175	0.015
1670634480.11963	175	0.015
1670634480.16288	175	0.015
1670634480.18467	175	0.015
1670634480.21651	175	0.015
1670634480.25106	175	0.015
1670634480.29856	175	0.015
1670634480.33124	175	0.015
1670634480.36417	175	0.015
1670634480.39905	175	0.015
1670634480.43119	175	0.015
1670634480.4648	175	0.015
1670634480.49974	175	0
1670634480.53117	175	0
1670634480.56479	175	0
1670634480.59849	175	0
1670634480.62953	175	0
1670634480.65303	175	0.015
1670634480.68429	175	0.015
1670634480.72944	175	0.015
1670634480.76528	175	0.015
1670634480.79797	175	0.015
1670634480.82974	175	0.015
1670634480.85331	175	0
1670634480.88908	175	0
1670634480.93553	175	0
1670634480.96793	175	0
1670634481.00074	175	0.015
1670634481.03554	175	0.015
1670634481.05894	175	0.015
1670634481.09276	175	0.015
1670634481.12537	175	0.015
1670634481.16549	175	0.03
1670634481.19799	175	0.015
1670634481.23133	175	0.015
1670634481.2653	175	0.03
1670634481.29812	175	0.03
1670634481.33143	175	0.03
1670634481.36538	175	0.015
1670634481.39819	175	0.03
1670634481.43206	175	0.03
1670634481.46532	175	0.03
1670634481.49827	175	0.03
1670634481.53218	175	0.045
1670634481.56525	175	0.045
1670634481.59818	175	0.045
1670634481.6358	175	0.045
1670634481.66824	175	0.045
1670634481.70182	175	0.06
1670634481.73603	175	0.045
1670634481.76878	175	0.06
1670634481.80218	175	0.06
1670634481.82594	175	0.06
1670634481.85897	175	0.06
1670634481.89282	175	0.06
1670634481.92186	175	0.075
1670634481.95715	175	0.075
1670634481.99187	175	0.075
1670634482.03573	175	0.09
1670634482.06868	175	0.105
1670634482.10198	175	0.105
1670634482.13504	175	0.105
1670634482.16941	175	0.12
1670634482.20143	175	0.12
1670634482.23536	175	0.12
1670634482.26333	175	0.135
1670634482.28568	175	0.135
1670634482.31956	175	0.135
1670634482.35725	175	0.15
1670634482.3901	175	0.15
1670634482.42389	175	0.165
1670634482.45778	175	0.165
1670634482.49377	175	0.165
1670634482.52835	175	0.165
1670634482.5612	175	0.18
1670634482.5945	175	0.165
1670634482.62868	175	0.18
1670634482.66117	175	0.18
1670634482.6942	175	0.18
1670634482.72892	175	0.195
1670634482.76201	175	0.195
1670634482.79568	175	0.225
1670634482.82913	175	0.225
1670634482.86274	175	0.24
1670634482.89729	175	0.24
1670634482.92995	175	0.255
1670634482.96332	175	0.27
1670634482.9981	175	0.255
1670634483.03132	175	0.27
1670634483.07239	175	0.27
1670634483.10351	175	0.285
1670634483.13034	175	0.285
1670634483.16322	175	0.27
1670634483.1983	175	0.285
1670634483.23876	175	0.285
1670634483.25879	175	0.285
1670634483.30449	175	0.285
1670634483.32323	175	0.285
1670634483.37332	175	0.3
1670634483.40676	175	0.3
1670634483.43107	175	0.3
1670634483.46482	175	0.315
1670634483.49809	175	0.315
1670634483.53117	175	0.315
1670634483.56426	175	0.33
1670634483.59823	175	0.33
1670634483.63079	175	0.315
1670634483.66467	175	0.33
1670634483.69785	175	0.33
1670634483.73116	175	0.345
1670634483.76427	175	0.33
1670634483.79787	175	0.33
1670634483.83113	175	0.345
1670634483.86458	175	0.33
1670634483.90457	175	0.345
1670634483.93858	175	0.36
1670634483.97056	175	0.345
1670634484.00501	175	0.36
1670634484.03745	175	0.345
1670634484.07486	175	0.36
1670634484.10712	175	0.345
1670634484.13183	175	0.345
1670634484.16471	175	0.36
1670634484.19796	175	0.36
1670634484.24074	175	0.36
1670634484.27493	175	0.345
1670634484.30734	175	0.36
1670634484.329	175	0.345
1670634484.37534	175	0.345
1670634484.40733	175	0.345
1670634484.44167	175	0.345
1670634484.47494	175	0.345
1670634484.49793	175	0.33
1670634484.53217	175	0.345
1670634484.56519	175	0.345
1670634484.60407	175	0.345
1670634484.63811	175	0.345
1670634484.67122	175	0.345
1670634484.70486	175	0.36
1670634484.73807	175	0.36
1670634484.76912	175	0.36
1670634484.79331	175	0.36
1670634484.82696	175	0.36
1670634484.86227	175	0.375
1670634484.89598	175	0.36
1670634484.94175	175	0.36
1670634484.97399	175	0.36
1670634485.00828	175	0.345
1670634485.04121	175	0.36
1670634485.07398	175	0.345
1670634485.10857	175	0.345
1670634485.141	175	0.345
1670634485.16553	175	0.345
1670634485.19909	175	0.345
1670634485.23197	175	0.345
1670634485.27157	175	0.36
1670634485.30472	175	0.345
