1670634362.92693	200	0
1670634362.967	200	0
1670634363.00928	200	0
1670634363.0513	200	0
1670634363.09481	200	0
1670634363.13576	200	0
1670634363.17673	200	0.015
1670634363.21905	200	0.015
1670634363.26006	200	0.015
1670634363.29928	200	0.03
1670634363.34147	200	0.03
1670634363.34489	200	0.03
1670634363.34891	200	0.03
1670634363.35241	200	0.03
1670634363.35563	200	0.03
1670634363.35926	200	0.03
1670634363.38557	200	0.03
1670634363.44013	200	0.045
1670634363.47394	200	0.03
1670634363.50761	200	0.045
1670634363.54131	200	0.045
1670634363.56483	200	0.045
1670634363.59865	200	0.06
1670634363.63251	200	0.06
1670634363.67516	200	0.075
1670634363.70831	200	0.09
1670634363.74167	200	0.105
1670634363.77098	200	0.105
1670634363.79994	200	0.105
1670634363.83338	200	0.12
1670634363.86761	200	0.135
1670634363.90061	200	0.135
1670634363.93402	200	0.15
1670634363.97631	200	0.15
1670634364.01104	200	0.165
1670634364.04403	200	0.18
1670634364.07801	200	0.18
1670634364.11119	200	0.18
1670634364.14452	200	0.18
1670634364.1789	200	0.195
1670634364.21126	200	0.195
1670634364.24527	200	0.195
1670634364.28097	200	0.225
1670634364.31266	200	0.225
1670634364.34644	200	0.24
1670634364.38034	200	0.24
1670634364.41076	200	0.255
1670634364.43842	200	0.27
1670634364.4812	200	0.27
1670634364.50814	200	0.285
1670634364.53198	200	0.285
1670634364.56728	200	0.315
1670634364.61395	200	0.315
1670634364.65057	200	0.33
1670634364.67518	200	0.33
1670634364.70261	200	0.345
1670634364.74395	200	0.345
1670634364.77841	200	0.345
1670634364.81179	200	0.36
1670634364.84512	200	0.36
1670634364.87677	200	0.375
1670634364.90257	200	0.375
1670634364.93658	200	0.39
1670634364.98478	200	0.405
1670634365.0065	200	0.405
1670634365.05344	200	0.405
1670634365.08635	200	0.42
1670634365.119	200	0.405
1670634365.1535	200	0.405
1670634365.18676	200	0.405
1670634365.21987	200	0.405
1670634365.25507	200	0.42
1670634365.28739	200	0.405
1670634365.32042	200	0.435
1670634365.35522	200	0.435
1670634365.38835	200	0.435
1670634365.41521	200	0.45
1670634365.44106	200	0.45
1670634365.47417	200	0.465
1670634365.50812	200	0.465
1670634365.54174	200	0.48
1670634365.5745	200	0.465
1670634365.6078	200	0.465
1670634365.64383	200	0.48
1670634365.6875	200	0.48
1670634365.70933	200	0.48
1670634365.73679	200	0.48
1670634365.77336	200	0.48
1670634365.82035	200	0.48
1670634365.8553	200	0.48
1670634365.88739	200	0.48
1670634365.9208	200	0.495
1670634365.95541	200	0.48
1670634365.98203	200	0.48
1670634366.02151	200	0.495
1670634366.05562	200	0.495
1670634366.08175	200	0.495
1670634366.10807	200	0.495
1670634366.15118	200	0.51
1670634366.17212	200	0.495
1670634366.2192	200	0.495
1670634366.2402	200	0.495
1670634366.28586	200	0.495
1670634366.30538	200	0.51
1670634366.33756	200	0.51
1670634366.37187	200	0.51
1670634366.4089	200	0.495
1670634366.44595	200	0.495
1670634366.48478	200	0.48
1670634366.5195	200	0.495
1670634366.55175	200	0.495
1670634366.58541	200	0.48
1670634366.61933	200	0.495
1670634366.65196	200	0.495
1670634366.68451	200	0.51
1670634366.70773	200	0.51
1670634366.73843	200	0.51
1670634366.77396	200	0.525
1670634366.80736	200	0.51
1670634366.84019	200	0.525
1670634366.87609	200	0.525
1670634366.90909	200	0.525
1670634366.94293	200	0.525
1670634366.97611	200	0.525
1670634367.00922	200	0.525
1670634367.04297	200	0.51
1670634367.07671	200	0.51
1670634367.1185	200	0.51
1670634367.13924	200	0.51
1670634367.17139	200	0.51
1670634367.20569	200	0.51
1670634367.24269	200	0.51
1670634367.28831	200	0.51
1670634367.30719	200	0.51
1670634367.35171	200	0.525
1670634367.38052	200	0.525
1670634367.40453	200	0.51
1670634367.43801	200	0.51
1670634367.47262	200	0.51
1670634367.51222	200	0.51
1670634367.54672	200	0.495
1670634367.58021	200	0.51
1670634367.61356	200	0.51
1670634367.64635	200	0.51
1670634367.67996	200	0.51
1670634367.71371	200	0.495
1670634367.7463	200	0.495
1670634367.78071	200	0.495
1670634367.81346	200	0.495
1670634367.8469	200	0.495
1670634367.88068	200	0.495
1670634367.91388	200	0.51
1670634367.94701	200	0.51
1670634367.9803	200	0.51
