1670634233.00172	225	0
1670634233.04398	225	0
1670634233.08517	225	0
1670634233.12783	225	0
1670634233.16805	225	0
1670634233.20813	225	0.015
1670634233.24895	225	0.015
1670634233.28812	225	0.03
1670634233.32806	225	0.03
1670634233.36853	225	0.045
1670634233.40902	225	0.03
1670634233.41311	225	0.03
1670634233.4168	225	0.03
1670634233.42026	225	0.03
1670634233.42368	225	0.03
1670634233.43305	225	0.045
1670634233.46631	225	0.045
1670634233.50305	225	0.03
1670634233.54601	225	0.045
1670634233.5782	225	0.045
1670634233.6117	225	0.06
1670634233.64448	225	0.06
1670634233.67779	225	0.09
1670634233.71322	225	0.105
1670634233.74596	225	0.12
1670634233.77891	225	0.12
1670634233.81304	225	0.15
1670634233.84584	225	0.165
1670634233.87901	225	0.165
1670634233.9131	225	0.195
1670634233.94543	225	0.195
1670634233.97886	225	0.21
1670634234.01201	225	0.21
1670634234.04501	225	0.225
1670634234.07349	225	0.225
1670634234.10699	225	0.24
1670634234.14724	225	0.24
1670634234.18012	225	0.255
1670634234.21251	225	0.27
1670634234.24524	225	0.27
1670634234.27214	225	0.3
1670634234.30727	225	0.3
1670634234.34735	225	0.33
1670634234.38023	225	0.33
1670634234.41288	225	0.345
1670634234.43826	225	0.345
1670634234.47209	225	0.345
1670634234.51033	225	0.36
1670634234.54461	225	0.375
1670634234.57801	225	0.39
1670634234.61128	225	0.405
1670634234.64491	225	0.405
1670634234.67803	225	0.405
1670634234.7114	225	0.42
1670634234.75028	225	0.435
1670634234.78442	225	0.45
1670634234.81499	225	0.465
1670634234.84853	225	0.465
1670634234.88216	225	0.48
1670634234.91546	225	0.48
1670634234.94858	225	0.495
1670634234.98165	225	0.495
1670634235.01558	225	0.495
1670634235.0497	225	0.51
1670634235.08197	225	0.51
1670634235.11351	225	0.525
1670634235.15106	225	0.525
1670634235.18454	225	0.54
1670634235.21934	225	0.54
1670634235.2512	225	0.555
1670634235.2886	225	0.555
1670634235.31891	225	0.555
1670634235.35104	225	0.57
1670634235.38452	225	0.555
1670634235.41872	225	0.57
1670634235.45111	225	0.57
1670634235.48432	225	0.57
1670634235.51513	225	0.57
1670634235.54033	225	0.57
1670634235.57398	225	0.57
1670634235.61012	225	0.6
1670634235.64415	225	0.585
1670634235.67786	225	0.585
1670634235.71107	225	0.615
1670634235.74427	225	0.615
1670634235.78869	225	0.615
1670634235.80892	225	0.6
1670634235.85414	225	0.615
1670634235.88837	225	0.6
1670634235.921	225	0.615
1670634235.95488	225	0.6
1670634235.98726	225	0.6
1670634236.01056	225	0.6
1670634236.04459	225	0.615
1670634236.08057	225	0.615
1670634236.11411	225	0.615
1670634236.15572	225	0.615
1670634236.18868	225	0.63
1670634236.21272	225	0.63
1670634236.24609	225	0.615
1670634236.28245	225	0.63
1670634236.31542	225	0.645
1670634236.36013	225	0.645
1670634236.38291	225	0.645
1670634236.41045	225	0.645
1670634236.44684	225	0.66
1670634236.48575	225	0.645
1670634236.51928	225	0.63
1670634236.55306	225	0.645
1670634236.59172	225	0.645
1670634236.62318	225	0.645
1670634236.65762	225	0.63
1670634236.68943	225	0.645
1670634236.7231	225	0.66
1670634236.75728	225	0.645
1670634236.77947	225	0.645
1670634236.82574	225	0.645
1670634236.85111	225	0.645
