1670634132.83149	250	0
1670634132.87735	250	0
1670634132.92155	250	0
1670634132.96628	250	0
1670634133.01026	250	0
1670634133.05479	250	0
1670634133.09779	250	0
1670634133.1419	250	0.015
1670634133.18626	250	0.015
1670634133.23	250	0.03
1670634133.27411	250	0.045
1670634133.27781	250	0.045
1670634133.28172	250	0.045
1670634133.28507	250	0.045
1670634133.28858	250	0.045
1670634133.29228	250	0.045
1670634133.29571	250	0.045
1670634133.3259	250	0.06
1670634133.37689	250	0.075
1670634133.40958	250	0.075
1670634133.44458	250	0.105
1670634133.47595	250	0.12
1670634133.50907	250	0.135
1670634133.54327	250	0.15
1670634133.576	250	0.165
1670634133.60653	250	0.18
1670634133.63194	250	0.195
1670634133.66276	250	0.21
1670634133.70016	250	0.21
1670634133.73324	250	0.24
1670634133.76883	250	0.24
1670634133.81141	250	0.27
1670634133.84478	250	0.285
1670634133.86824	250	0.285
1670634133.89699	250	0.315
1670634133.93226	250	0.33
1670634133.9724	250	0.36
1670634134.00526	250	0.375
1670634134.03885	250	0.375
1670634134.07313	250	0.405
1670634134.11468	250	0.405
1670634134.14645	250	0.435
1670634134.18025	250	0.45
1670634134.21384	250	0.465
1670634134.23751	250	0.465
1670634134.27086	250	0.465
1670634134.30959	250	0.465
1670634134.33587	250	0.495
1670634134.36597	250	0.495
1670634134.39913	250	0.495
1670634134.4351	250	0.525
1670634134.46851	250	0.54
1670634134.50205	250	0.555
1670634134.54609	250	0.57
1670634134.58069	250	0.57
1670634134.61358	250	0.585
1670634134.63519	250	0.585
1670634134.67954	250	0.585
1670634134.69828	250	0.6
1670634134.73292	250	0.615
1670634134.78126	250	0.615
1670634134.81364	250	0.615
1670634134.84771	250	0.63
1670634134.881	250	0.63
1670634134.91377	250	0.645
1670634134.94819	250	0.63
1670634134.97229	250	0.63
1670634135.01366	250	0.645
1670634135.04619	250	0.645
1670634135.07949	250	0.66
1670634135.09968	250	0.675
1670634135.14865	250	0.69
1670634135.1813	250	0.675
1670634135.2142	250	0.69
1670634135.24276	250	0.69
1670634135.27137	250	0.69
1670634135.31172	250	0.705
1670634135.3335	250	0.705
1670634135.36435	250	0.705
1670634135.402	250	0.705
1670634135.43558	250	0.72
1670634135.46915	250	0.72
1670634135.50205	250	0.72
1670634135.53559	250	0.72
1670634135.56896	250	0.72
1670634135.60214	250	0.735
1670634135.6356	250	0.72
1670634135.66921	250	0.735
1670634135.70269	250	0.75
1670634135.73678	250	0.75
1670634135.77368	250	0.75
1670634135.80816	250	0.735
1670634135.84145	250	0.75
1670634135.88192	250	0.75
1670634135.91571	250	0.75
1670634135.94924	250	0.75
1670634135.98318	250	0.75
1670634136.01714	250	0.75
1670634136.05011	250	0.765
1670634136.08449	250	0.765
1670634136.11767	250	0.78
1670634136.15141	250	0.765
1670634136.18052	250	0.765
1670634136.20933	250	0.78
1670634136.24374	250	0.765
1670634136.27682	250	0.765
1670634136.31041	250	0.765
1670634136.34388	250	0.78
1670634136.3773	250	0.765
1670634136.41117	250	0.765
1670634136.4447	250	0.78
1670634136.47823	250	0.795
1670634136.52073	250	0.78
1670634136.55573	250	0.78
1670634136.58384	250	0.78
1670634136.61574	250	0.78
1670634136.63957	250	0.78
1670634136.68712	250	0.78
1670634136.709	250	0.78
1670634136.74043	250	0.78
1670634136.77834	250	0.795
1670634136.81232	250	0.78
1670634136.84533	250	0.78
1670634136.87903	250	0.78
1670634136.91305	250	0.78
1670634136.94599	250	0.78
1670634136.97959	250	0.78
1670634137.02558	250	0.78
1670634137.05845	250	0.78
1670634137.09306	250	0.78
1670634137.12611	250	0.78
1670634137.16043	250	0.78
1670634137.19262	250	0.78
1670634137.21769	250	0.78
1670634137.25105	250	0.795
1670634137.28488	250	0.795
1670634137.3295	250	0.78
1670634137.36122	250	0.78
1670634137.38885	250	0.78
