1670634039.63984	275	0
1670634039.68882	275	0
1670634039.73591	275	0
1670634039.78357	275	0
1670634039.83067	275	0
1670634039.87653	275	0
1670634039.92226	275	0.015
1670634039.96983	275	0.03
1670634040.01604	275	0.045
1670634040.06187	275	0.06
1670634040.10667	275	0.075
1670634040.11006	275	0.075
1670634040.11386	275	0.075
1670634040.11787	275	0.075
1670634040.12161	275	0.075
1670634040.1249	275	0.075
1670634040.12836	275	0.075
1670634040.13176	275	0.075
1670634040.15594	275	0.09
1670634040.21056	275	0.105
1670634040.2436	275	0.135
1670634040.27154	275	0.165
1670634040.30348	275	0.18
1670634040.32844	275	0.195
1670634040.36186	275	0.225
1670634040.41201	275	0.255
1670634040.44552	275	0.285
1670634040.47974	275	0.3
1670634040.51206	275	0.315
1670634040.54534	275	0.345
1670634040.58041	275	0.375
1670634040.61236	275	0.39
1670634040.64765	275	0.405
1670634040.68188	275	0.435
1670634040.71435	275	0.45
1670634040.73887	275	0.48
1670634040.77226	275	0.495
1670634040.80608	275	0.495
1670634040.83934	275	0.51
1670634040.87283	275	0.525
1670634040.90615	275	0.555
1670634040.93999	275	0.555
1670634040.97375	275	0.57
1670634041.00764	275	0.585
1670634041.04068	275	0.6
1670634041.07422	275	0.615
1670634041.10881	275	0.63
1670634041.14165	275	0.63
1670634041.17523	275	0.63
1670634041.2091	275	0.645
1670634041.24291	275	0.66
1670634041.28521	275	0.675
1670634041.30627	275	0.675
1670634041.33443	275	0.69
1670634041.37081	275	0.69
1670634041.40991	275	0.705
1670634041.44383	275	0.72
1670634041.48463	275	0.72
1670634041.51914	275	0.72
1670634041.55057	275	0.735
1670634041.58513	275	0.75
1670634041.6181	275	0.75
1670634041.65121	275	0.765
1670634041.68502	275	0.78
1670634041.71854	275	0.795
1670634041.75236	275	0.795
1670634041.78553	275	0.81
1670634041.8192	275	0.81
1670634041.85071	275	0.825
1670634041.87553	275	0.825
1670634041.9089	275	0.825
1670634041.94477	275	0.84
1670634041.98366	275	0.84
1670634042.01653	275	0.84
1670634042.05007	275	0.825
1670634042.08481	275	0.84
1670634042.11735	275	0.855
1670634042.15187	275	0.84
1670634042.1846	275	0.84
1670634042.21819	275	0.84
1670634042.25277	275	0.84
1670634042.28563	275	0.855
1670634042.31845	275	0.855
1670634042.35985	275	0.885
1670634042.39414	275	0.885
1670634042.428	275	0.9
1670634042.46123	275	0.885
1670634042.49456	275	0.885
1670634042.5234	275	0.885
1670634042.55248	275	0.885
1670634042.58614	275	0.885
1670634042.61924	275	0.885
1670634042.65284	275	0.885
1670634042.69534	275	0.9
1670634042.72979	275	0.885
1670634042.76289	275	0.885
1670634042.79643	275	0.885
1670634042.83006	275	0.885
1670634042.85474	275	0.885
1670634042.88902	275	0.87
1670634042.92187	275	0.87
1670634042.96265	275	0.885
1670634042.98483	275	0.885
1670634043.01581	275	0.885
1670634043.05427	275	0.885
1670634043.09968	275	0.9
1670634043.13225	275	0.9
1670634043.16594	275	0.9
1670634043.20081	275	0.9
1670634043.23396	275	0.9
1670634043.25852	275	0.9
1670634043.29866	275	0.9
1670634043.32704	275	0.9
1670634043.35177	275	0.9
1670634043.39259	275	0.9
1670634043.43689	275	0.9
1670634043.4707	275	0.9
1670634043.50257	275	0.9
1670634043.52735	275	0.9
1670634043.56112	275	0.9
1670634043.59401	275	0.9
1670634043.62839	275	0.9
1670634043.67118	275	0.9
1670634043.7038	275	0.885
1670634043.73869	275	0.885
1670634043.76962	275	0.9
1670634043.79355	275	0.9
1670634043.82254	275	0.885
1670634043.86431	275	0.885
1670634043.90607	275	0.9
1670634043.93975	275	0.885
1670634043.97375	275	0.885
1670634044.00689	275	0.885
1670634044.03528	275	0.9
1670634044.05759	275	0.885
1670634044.10727	275	0.885
1670634044.14155	275	0.885
1670634044.17611	275	0.885
1670634044.20825	275	0.885
1670634044.23334	275	0.885
1670634044.26654	275	0.885
1670634044.29961	275	0.9
1670634044.33439	275	0.9
1670634044.37719	275	0.9
1670634044.41086	275	0.9
1670634044.4456	275	0.885
1670634044.46806	275	0.915
1670634044.50212	275	0.9
1670634044.54606	275	0.885
1670634044.57313	275	0.885
1670634044.59516	275	0.87
1670634044.64453	275	0.9
1670634044.66412	275	0.87
1670634044.70979	275	0.87
1670634044.73235	275	0.885
1670634044.77585	275	0.87
1670634044.80581	275	0.87
1670634044.83047	275	0.87
1670634044.86426	275	0.885
1670634044.90236	275	0.87
1670634044.9357	275	0.855
1670634044.96941	275	0.855
1670634045.00281	275	0.87
1670634045.03634	275	0.855
1670634045.06992	275	0.825
1670634045.10383	275	0.825
1670634045.13773	275	0.84
1670634045.17038	275	0.825
1670634045.21437	275	0.825
1670634045.23553	275	0.825
1670634045.28013	275	0.855
1670634045.30921	275	0.855
1670634045.33696	275	0.855
1670634045.38427	275	0.855
1670634045.41747	275	0.84
1670634045.45083	275	0.855
1670634045.47565	275	0.855
1670634045.51898	275	0.855
1670634045.55148	275	0.855
1670634045.58546	275	0.855
1670634045.61929	275	0.855
1670634045.65205	275	0.855
1670634045.6853	275	0.87
1670634045.71991	275	0.855
1670634045.75328	275	0.87
1670634045.78789	275	0.87
1670634045.81546	275	0.87
1670634045.85451	275	0.885
1670634045.88889	275	0.87
1670634045.92115	275	0.885
1670634045.95411	275	0.885
1670634045.98851	275	0.885
1670634046.02125	275	0.9
1670634046.05541	275	0.885
1670634046.08861	275	0.9
1670634046.11127	275	0.915
1670634046.14012	275	0.9
1670634046.18947	275	0.915
1670634046.20968	275	0.915
1670634046.25776	275	0.885
1670634046.29112	275	0.855
1670634046.32361	275	0.84
1670634046.35783	275	0.84
1670634046.39113	275	0.84
1670634046.4261	275	0.825
1670634046.45828	275	0.81
1670634046.48289	275	0.855
1670634046.51656	275	0.87
1670634046.55801	275	0.87
1670634046.57917	275	0.855
1670634046.60943	275	0.855
1670634046.64763	275	0.87
1670634046.69561	275	0.87
1670634046.72767	275	0.87
1670634046.76043	275	0.87
1670634046.79595	275	0.885
1670634046.82763	275	0.9
1670634046.86133	275	0.9
1670634046.89651	275	0.915
1670634046.92847	275	0.915
1670634046.96321	275	0.915
1670634046.99576	275	0.915
1670634047.02055	275	0.915
1670634047.05425	275	0.93
1670634047.08885	275	0.915
1670634047.12115	275	0.915
1670634047.16418	275	0.93
1670634047.19757	275	0.93
1670634047.23237	275	0.915
1670634047.26196	275	0.915
1670634047.28524	275	0.915
1670634047.31667	275	0.915
1670634047.3655	275	0.9
1670634047.38569	275	0.9
1670634047.41583	275	0.9
1670634047.45037	275	0.885
1670634047.49191	275	0.87
1670634047.52544	275	0.87
1670634047.5593	275	0.87
1670634047.58835	275	0.885
1670634047.63423	275	0.885
1670634047.65437	275	0.885
1670634047.68452	275	0.9
1670634047.72134	275	0.885
1670634047.75707	275	0.885
1670634047.80476	275	0.87
1670634047.837	275	0.885
1670634047.86204	275	0.87
1670634047.89527	275	0.885
1670634047.92946	275	0.885
1670634047.96191	275	0.885
1670634047.99159	275	0.885
1670634048.02495	275	0.87
1670634048.0587	275	0.87
1670634048.095	275	0.87
1670634048.13736	275	0.855
1670634048.15851	275	0.855
1670634048.18998	275	0.855
1670634048.23903	275	0.855
1670634048.27124	275	0.84
1670634048.29342	275	0.84
1670634048.32466	275	0.84
1670634048.35981	275	0.855
1670634048.40015	275	0.84
1670634048.43349	275	0.855
1670634048.46226	275	0.84
1670634048.49586	275	0.855
1670634048.53001	275	0.855
1670634048.56309	275	0.84
1670634048.59738	275	0.84
1670634048.64213	275	0.825
1670634048.66915	275	0.825
1670634048.69238	275	0.81
1670634048.72766	275	0.825
1670634048.76465	275	0.825
1670634048.80168	275	0.825
1670634048.83544	275	0.825
1670634048.86957	275	0.84
1670634048.8983	275	0.855
1670634048.94605	275	0.84
1670634048.97921	275	0.855
1670634049.01199	275	0.855
1670634049.03917	275	0.87
1670634049.0658	275	0.855
1670634049.10279	275	0.855
1670634049.13675	275	0.87
1670634049.17685	275	0.87
1670634049.21005	275	0.87
1670634049.24451	275	0.87
1670634049.27593	275	0.885
1670634049.30938	275	0.87
1670634049.34411	275	0.87
1670634049.37586	275	0.87
1670634049.40923	275	0.885
1670634049.44413	275	0.885
1670634049.47672	275	0.885
1670634049.51051	275	0.9
1670634049.54464	275	0.87
1670634049.57724	275	0.87
1670634049.61099	275	0.87
1670634049.64458	275	0.87
1670634049.67848	275	0.87
1670634049.71053	275	0.87
1670634049.7367	275	0.885
1670634049.78507	275	0.87
1670634049.80433	275	0.87
1670634049.8501	275	0.87
1670634049.87098	275	0.87
1670634049.9017	275	0.87
1670634049.93971	275	0.885
1670634049.98666	275	0.915
1670634050.02021	275	0.915
1670634050.05449	275	0.915
1670634050.07815	275	0.915
1670634050.11226	275	0.93
1670634050.14514	275	0.915
1670634050.1873	275	0.915
1670634050.20964	275	0.915
1670634050.2392	275	0.915
1670634050.27674	275	0.915
1670634050.31025	275	0.9
1670634050.34418	275	0.915
1670634050.37763	275	0.9
1670634050.41126	275	0.9
1670634050.44504	275	0.915
1670634050.47915	275	0.915
1670634050.52344	275	0.915
1670634050.55001	275	0.915
1670634050.57376	275	0.9
1670634050.62363	275	0.9
1670634050.64498	275	0.885
1670634050.69209	275	0.885
1670634050.72544	275	0.885
1670634050.74982	275	0.87
1670634050.78344	275	0.885
1670634050.82057	275	0.885
1670634050.85713	275	0.885
1670634050.89074	275	0.885
1670634050.9239	275	0.885
1670634050.95879	275	0.9
1670634050.99124	275	0.9
1670634051.02464	275	0.9
1670634051.06205	275	0.9
1670634051.09476	275	0.9
1670634051.12959	275	0.9
1670634051.16156	275	0.9
1670634051.19567	275	0.9
1670634051.23094	275	0.9
1670634051.25187	275	0.9
1670634051.28077	275	0.9
1670634051.31653	275	0.9
1670634051.35272	275	0.9
1670634051.39579	275	0.885
1670634051.41833	275	0.885
1670634051.44923	275	0.9
1670634051.48438	275	0.9
1670634051.53335	275	0.9
1670634051.56777	275	0.9
1670634051.59206	275	0.915
1670634051.61517	275	0.9
1670634051.66533	275	0.915
1670634051.68587	275	0.915
1670634051.71635	275	0.915
1670634051.75473	275	0.915
1670634051.80116	275	0.915
1670634051.836	275	0.915
1670634051.86923	275	0.9
1670634051.90272	275	0.9
1670634051.92612	275	0.915
1670634051.96942	275	0.915
1670634052.00341	275	0.915
1670634052.03639	275	0.915
1670634052.06979	275	0.915
1670634052.10436	275	0.93
1670634052.13697	275	0.93
1670634052.16122	275	0.915
1670634052.19504	275	0.93
1670634052.229	275	0.93
1670634052.27123	275	0.945
1670634052.30628	275	0.93
1670634052.33869	275	0.93
1670634052.3662	275	0.93
1670634052.38966	275	0.93
1670634052.42317	275	0.93
1670634052.47214	275	0.945
1670634052.49723	275	0.93
1670634052.53986	275	0.945
1670634052.56442	275	0.945
1670634052.59833	275	0.945
1670634052.63228	275	0.945
1670634052.66539	275	0.96
1670634052.69901	275	0.975
1670634052.74127	275	0.975
1670634052.77591	275	0.99
1670634052.80831	275	0.975
1670634052.83044	275	0.99
1670634052.85972	275	0.99
1670634052.89724	275	0.99
1670634052.94157	275	0.99
1670634052.96888	275	0.99
1670634052.9943	275	0.99
1670634053.04219	275	0.975
1670634053.06355	275	0.975
1670634053.09475	275	0.975
1670634053.13276	275	0.975
1670634053.17014	275	0.975
1670634053.20372	275	0.96
1670634053.2376	275	0.96
1670634053.26617	275	0.96
1670634053.29979	275	0.96
1670634053.33357	275	0.96
1670634053.36738	275	0.93
1670634053.40434	275	0.945
1670634053.44498	275	0.93
1670634053.46725	275	0.945
1670634053.49838	275	0.945
1670634053.53403	275	0.945
1670634053.57413	275	0.96
1670634053.61125	275	0.96
1670634053.64317	275	0.975
1670634053.67868	275	0.975
1670634053.70886	275	0.975
1670634053.74326	275	0.975
1670634053.7673	275	0.99
1670634053.80056	275	0.975
1670634053.85046	275	0.96
1670634053.87472	275	0.96
1670634053.90818	275	0.96
1670634053.94207	275	0.945
1670634053.97579	275	0.945
1670634054.00916	275	0.96
1670634054.04244	275	0.96
1670634054.0761	275	0.945
1670634054.10972	275	0.945
1670634054.14352	275	0.96
1670634054.17719	275	0.96
1670634054.21064	275	0.945
1670634054.24392	275	0.945
1670634054.27782	275	0.945
1670634054.31137	275	0.945
1670634054.35723	275	0.945
1670634054.38886	275	0.945
