1670633943.76221	300	0
1670633943.80485	300	0
1670633943.8477	300	0
1670633943.89175	300	0
1670633943.93603	300	0
1670633943.98156	300	0
1670633944.02493	300	0.015
1670633944.06899	300	0.015
1670633944.11298	300	0.015
1670633944.15742	300	0.03
1670633944.20271	300	0.06
1670633944.20625	300	0.06
1670633944.20997	300	0.06
1670633944.21361	300	0.06
1670633944.21691	300	0.06
1670633944.22019	300	0.06
1670633944.23625	300	0.06
1670633944.27034	300	0.09
1670633944.31154	300	0.135
1670633944.3587	300	0.165
1670633944.39217	300	0.21
1670633944.42579	300	0.225
1670633944.44881	300	0.24
1670633944.48267	300	0.27
1670633944.51596	300	0.3
1670633944.54947	300	0.315
1670633944.58392	300	0.345
1670633944.61643	300	0.345
1670633944.65054	300	0.345
1670633944.6839	300	0.375
1670633944.71735	300	0.39
1670633944.75106	300	0.42
1670633944.78476	300	0.435
1670633944.82578	300	0.465
1670633944.84924	300	0.495
1670633944.87795	300	0.51
1670633944.91329	300	0.54
1670633944.953	300	0.555
1670633944.98642	300	0.585
1670633945.01971	300	0.615
1670633945.04916	300	0.63
1670633945.0834	300	0.645
1670633945.11618	300	0.675
1670633945.15271	300	0.69
1670633945.18619	300	0.69
1670633945.2199	300	0.72
1670633945.26429	300	0.735
1670633945.29816	300	0.75
1670633945.33092	300	0.765
1670633945.3653	300	0.78
1670633945.40026	300	0.78
1670633945.43277	300	0.765
1670633945.45961	300	0.765
1670633945.48338	300	0.78
1670633945.51725	300	0.795
1670633945.55784	300	0.81
1670633945.59985	300	0.825
1670633945.63387	300	0.855
1670633945.66808	300	0.87
1670633945.70104	300	0.87
1670633945.73446	300	0.885
1670633945.76889	300	0.9
1670633945.80108	300	0.9
1670633945.83471	300	0.9
1670633945.87	300	0.915
1670633945.90315	300	0.93
1670633945.93561	300	0.93
1670633945.97065	300	0.93
1670633946.00357	300	0.945
1670633946.03697	300	0.945
1670633946.07133	300	0.96
1670633946.10414	300	0.945
1670633946.13833	300	0.945
1670633946.17261	300	0.96
1670633946.19595	300	0.945
1670633946.22922	300	0.945
1670633946.26311	300	0.945
1670633946.30642	300	0.96
1670633946.34098	300	0.975
1670633946.37466	300	0.975
1670633946.40828	300	0.975
1670633946.43177	300	0.96
1670633946.46064	300	0.96
1670633946.50836	300	0.975
1670633946.54042	300	0.96
1670633946.57595	300	0.975
1670633946.60766	300	0.975
1670633946.64149	300	1.005
1670633946.67607	300	1.02
1670633946.7086	300	1.005
1670633946.74402	300	1.005
1670633946.77342	300	0.99
1670633946.79383	300	1.005
1670633946.83247	300	1.005
1670633946.87734	300	0.99
1670633946.91047	300	0.99
1670633946.94456	300	0.99
1670633946.97765	300	1.02
1670633947.01158	300	1.005
1670633947.04562	300	1.005
1670633947.06943	300	1.005
1670633947.1037	300	1.005
1670633947.13661	300	1.005
1670633947.172	300	0.99
1670633947.21611	300	1.005
1670633947.2472	300	0.99
1670633947.26733	300	0.99
1670633947.31658	300	1.005
1670633947.33882	300	1.005
1670633947.37293	300	1.005
1670633947.41066	300	1.02
1670633947.4327	300	1.02
1670633947.46444	300	1.02
1670633947.5006	300	1.035
1670633947.54603	300	1.02
1670633947.57709	300	1.02
1670633947.60274	300	1.02
1670633947.63763	300	1.02
1670633947.68521	300	1.02
1670633947.71854	300	1.005
1670633947.74812	300	1.02
1670633947.7684	300	1.02
1670633947.80384	300	1.02
1670633947.84435	300	1.005
1670633947.87797	300	1.02
1670633947.91938	300	1.02
1670633947.95247	300	1.02
1670633947.98571	300	1.02
1670633948.02106	300	1.005
1670633948.04504	300	1.005
1670633948.06867	300	0.99
1670633948.10376	300	0.99
1670633948.14104	300	0.975
1670633948.17474	300	1.005
1670633948.20837	300	1.005
1670633948.24194	300	1.02
1670633948.27564	300	1.02
1670633948.31928	300	1.005
1670633948.3413	300	1.02
1670633948.39035	300	1.02
1670633948.42282	300	1.02
1670633948.45547	300	1.005
1670633948.49087	300	1.02
1670633948.51392	300	1.02
1670633948.54807	300	1.005
1670633948.58122	300	1.02
1670633948.61486	300	1.02
1670633948.64906	300	1.035
1670633948.68171	300	1.02
1670633948.71137	300	1.02
1670633948.74444	300	1.02
1670633948.79174	300	1.035
1670633948.82629	300	1.02
1670633948.8613	300	1.02
1670633948.89239	300	1.035
1670633948.91726	300	1.02
1670633948.95089	300	1.005
1670633948.98969	300	1.005
1670633949.02399	300	1.02
1670633949.05825	300	1.035
1670633949.09496	300	1.02
1670633949.12096	300	1.035
1670633949.15529	300	1.05
1670633949.17896	300	1.05
1670633949.21251	300	1.05
1670633949.26039	300	1.065
1670633949.29545	300	1.065
1670633949.32031	300	1.065
1670633949.35381	300	1.065
1670633949.39632	300	1.065
1670633949.42998	300	1.065
1670633949.46455	300	1.05
1670633949.48958	300	1.065
1670633949.51503	300	1.065
1670633949.56334	300	1.05
1670633949.58984	300	1.05
1670633949.61557	300	1.035
1670633949.64918	300	1.035
1670633949.68754	300	1.035
1670633949.72535	300	1.035
1670633949.75802	300	1.065
1670633949.7872	300	1.065
1670633949.82106	300	1.08
1670633949.85432	300	1.08
1670633949.88746	300	1.08
1670633949.92491	300	1.08
1670633949.95845	300	1.095
1670633949.99239	300	1.08
1670633950.03255	300	1.095
1670633950.065	300	1.08
1670633950.09876	300	1.095
1670633950.12474	300	1.11
1670633950.15509	300	1.095
1670633950.20087	300	1.095
1670633950.22718	300	1.095
1670633950.26135	300	1.095
1670633950.304	300	1.095
1670633950.33799	300	1.08
1670633950.36253	300	1.08
1670633950.40687	300	1.08
1670633950.43866	300	1.08
1670633950.4712	300	1.08
1670633950.49269	300	1.065
1670633950.541	300	1.065
1670633950.57452	300	1.065
1670633950.59842	300	1.065
1670633950.64153	300	1.065
1670633950.6754	300	1.065
1670633950.69411	300	1.065
1670633950.73963	300	1.08
1670633950.75783	300	1.08
1670633950.7894	300	1.08
1670633950.84265	300	1.08
1670633950.86046	300	1.08
1670633950.89313	300	1.065
1670633950.93491	300	1.05
1670633950.97808	300	1.065
1670633951.01266	300	1.05
1670633951.03913	300	1.035
1670633951.069	300	1.05
1670633951.10189	300	1.02
1670633951.13536	300	1.02
1670633951.16986	300	1.02
1670633951.20978	300	1.02
1670633951.24223	300	1.02
1670633951.27575	300	1.005
1670633951.30996	300	1.02
1670633951.34266	300	0.975
1670633951.37665	300	0.915
1670633951.40989	300	0.885
1670633951.43964	300	0.855
1670633951.46358	300	0.84
1670633951.49747	300	0.795
1670633951.53447	300	0.795
1670633951.57206	300	0.795
1670633951.6133	300	0.825
1670633951.63366	300	0.825
1670633951.68218	300	0.825
1670633951.71673	300	0.855
1670633951.7501	300	0.84
1670633951.78256	300	0.855
1670633951.80289	300	0.855
1670633951.85111	300	0.87
1670633951.88319	300	0.87
1670633951.90347	300	0.87
1670633951.93727	300	0.855
1670633951.98438	300	0.87
1670633952.01716	300	0.87
1670633952.05078	300	0.87
1670633952.07535	300	0.885
1670633952.11787	300	0.885
1670633952.15162	300	0.9
1670633953.06208	300	0.945
1670633953.06576	300	0.945
1670633953.06951	300	0.945
1670633953.07325	300	0.945
1670633953.07691	300	0.945
1670633953.08047	300	0.945
1670633953.0841	300	0.945
1670633953.08731	300	0.945
1670633953.09062	300	0.945
1670633953.09394	300	0.945
1670633953.09719	300	0.945
1670633953.10167	300	0.93
1670633953.10531	300	0.93
1670633953.1089	300	0.93
1670633953.11269	300	0.93
1670633953.11643	300	0.93
1670633953.12012	300	0.93
1670633953.12379	300	0.915
1670633953.12713	300	0.915
1670633953.13912	300	0.9
1670633953.17284	300	0.855
1670633953.21147	300	0.84
1670633953.26187	300	0.78
